,start,end,depart,arrive,string
107,4501,4517,EG\w{2},EGPK,Prestwick
108,4521,4527,EG\w{2},EGFA,Wales
109,4530,4546,EG\w{2},Military,Military
110,4531,4537,EG\w{2},EGFA,Aberporth
111,4540,4542,EG\w{2},EGFA,Aberporth
112,4550,4567,EG\w{2},Military,Military
113,4550,4570,EG\w{2},EGNX,Midlands
114,4670,4676,EG\w{2},EGSS,Stansted
115,4670,4676,EG\w{2},EGGW,Luton
116,5020,5036,EG\w{2},EGLF,Farnboroug
117,5050,5067,EG\w{2},EGGD,Bristol
118,5050,5067,EG\w{2},EGMC,Southend
119,5051,5067,EG\w{2},EGGP,Liverpool
120,5070,5071,EG\w{2},EGGD,Bristol
121,5070,5071,EG\w{2},Military,RAF
122,5072,5076,EG\w{2},EGGD,Bristol
123,5271,5277,EG\w{2},Channel,Transit
124,5301,5377,EG\w{2},Barcelona,Transit
125,5501,5577,EG\w{2},Barcelona,Transit
126,5601,5647,EG\w{2},Paris,Transit
127,5650,5657,EG\w{2},Luxembourg,Transit
128,5701,5777,EG\w{2},Geneva,Transit
129,6040,6077,EG\w{2},Military,Military
130,6101,6157,EG\w{2},Military,Military
131,6160,6175,EG\w{2},EGSC,Cambridge
132,6160,6176,EG\w{2},EGPE,Inverness
133,6160,6177,EG\w{2},Military,Military
134,6161,6167,EG\w{2},EGCN,Doncaster
135,6161,6167,EG\w{2},EGCN,Sheffield
136,6171,6177,EG\w{2},EGCN,Doncaster
137,6171,6177,EG\w{2},EGCN,Sheffield
138,6260,6277,EG\w{2},Amsterdam,Transit
139,6401,6457,EG\w{2},Military,Military
140,6601,6677,EG\w{2},Germany,Transit
141,6701,6777,EG\w{2},France,Transit
142,7030,7044,EG\w{2},EGAA,Aldergrove
143,7030,7046,EG\w{2},EGLL,Heathrow
144,7030,7066,EG\w{2},EGNV,Teesside
145,7030,7066,EG\w{2},EGNV,Internatio
146,7030,7077,EG\w{2},EGPD,Aberdeen
147,7030,7077,EG\w{2},EGFH,Sea
148,7031,7077,EG\w{2},Military,RNAS
149,7046,7047,EG\w{2},EGAA,Aldergrove
150,7050,7056,EG\w{2},EGLL,Heathrow
151,7070,7076,EG\w{2},EGLL,Heathrow
152,7101,7167,EG\w{2},Brussels,Transit
153,7330,7347,EG\w{2},Netherlands,Transit
154,7350,7353,EG\w{2},Military,RNAS
155,7350,7376,EG\w{2},EGHH,Bournemout
156,7351,7377,EG\w{2},EGSH,Norwich
157,7360,7367,EG\w{2},Military,RNAS
158,7402,7414,EG\w{2},EGSS,Stansted
159,7402,7414,EG\w{2},EGGW,Luton
160,7402,7417,EG\w{2},Military,RAF
161,7402,7436,EG\w{2},Military,RNAS
162,7403,7427,EG\w{2},Military,RAF
163,7421,7425,EG\w{2},Military,RAF
164,7440,7477,EG\w{2},France,Transit
165,7510,7535,EG\w{2},Switzerland,Transit
166,7540,7547,EG\w{2},Germany,Transit
167,7550,7567,EG\w{2},Paris,Transit
168,7601,7617,EG\w{2},EGPK,Prestwick
