,name,type,lat,lon
39,SUBUK,DESIGNATED_POINT,542248N,0031711W
40,DCS,DME,544319N,0032026W
41,ASRUS,DESIGNATED_POINT,550321N,0032045W
42,UNURO,DESIGNATED_POINT,552111N,0032102W
43,TLA,VOR,552957N,0032110W
44,PIPAR,DESIGNATED_POINT,560700N,0031206W
45,NOVBA,DESIGNATED_POINT,561200N,0031051W
46,IBOLU,DESIGNATED_POINT,562310N,0030803W
47,ASNUD,DESIGNATED_POINT,564139N,0030320W
48,TELBA,DESIGNATED_POINT,523952N,0021907W
49,STAFA,DESIGNATED_POINT,525141N,0021435W
50,UTUXA,DESIGNATED_POINT,530030N,0021313W
51,LISTO,DESIGNATED_POINT,530836N,0021157W
52,POL,VOR,534438N,0020612W
53,IDKOL,DESIGNATED_POINT,540543N,0015945W
54,ABKAT,DESIGNATED_POINT,540853N,0015847W
55,GASKO,DESIGNATED_POINT,541329N,0015721W
56,UVAVU,DESIGNATED_POINT,542500N,0015346W
57,TILNI,DESIGNATED_POINT,543251N,0015118W
58,GIRLI,DESIGNATED_POINT,544241N,0014811W
59,NATEB,DESIGNATED_POINT,550218N,0014154W
60,ELMUD,DESIGNATED_POINT,550656N,0014024W
61,ALASO,DESIGNATED_POINT,552650N,0013354W
62,RITSI,DESIGNATED_POINT,554209N,0013926W
63,MADAD,DESIGNATED_POINT,555447N,0014402W
64,NEXUS,DESIGNATED_POINT,561243N,0015041W
65,BALID,DESIGNATED_POINT,562949N,0015707W
66,UPGET,DESIGNATED_POINT,563935N,0020050W
67,OKPAL,DESIGNATED_POINT,564921N,0020435W
68,RATPU,DESIGNATED_POINT,565532N,0020659W
69,ADN,VOR,571838N,0021602W
70,ROTEV,DESIGNATED_POINT,540144N,0060358W
71,GOTNA,DESIGNATED_POINT,543541N,0053553W
72,BLACA,DESIGNATED_POINT,545300N,0050932W
73,TUNSO,DESIGNATED_POINT,550640N,0045741W
74,GIRVA,DESIGNATED_POINT,551108N,0045347W
75,TRN,DME,551848N,0044702W
76,FENIK,DESIGNATED_POINT,554255N,0041731W
77,GOSAM,DESIGNATED_POINT,554719N,0041202W
78,GRICE,DESIGNATED_POINT,561148N,0034108W
79,ENUKU,DESIGNATED_POINT,561400N,0033819W
80,EDONU,DESIGNATED_POINT,561736N,0033341W
81,PTH,VOR,562633N,0032207W
82,ASNUD,DESIGNATED_POINT,564139N,0030320W
83,GANKI,DESIGNATED_POINT,564548N,0025808W
84,GLESK,DESIGNATED_POINT,565400N,0024745W
85,NAXIL,DESIGNATED_POINT,565724N,0024326W
86,ADN,VOR,571838N,0021602W
87,OSLEL,DESIGNATED_POINT,572858N,0013158W
88,LESNI,DESIGNATED_POINT,573233N,0011622W
89,BUDON,DESIGNATED_POINT,574207N,0003343W
90,OVDAN,DESIGNATED_POINT,575321N,0001818E
91,ADN,VOR,571838N,0021602W
92,NANEV,DESIGNATED_POINT,573429N,0022714W
93,SMOKI,DESIGNATED_POINT,574637N,0023556W
94,WIK,VOR,582732N,0030601W
95,ADN,VOR,571838N,0021602W
96,PETOX,DESIGNATED_POINT,573333N,0014902W
97,RISDU,DESIGNATED_POINT,573631N,0014824W
98,BEKET,DESIGNATED_POINT,585313N,0013120W
99,ERDOG,DESIGNATED_POINT,592003N,0012504W
100,GAVEL,DESIGNATED_POINT,592300N,0012422W
101,RAVDI,DESIGNATED_POINT,592957N,0012242W
102,MOCHA,DESIGNATED_POINT,593256N,0012159W
103,SUM,VOR,595243N,0011711W
104,RIMOL,DESIGNATED_POINT,573233N,0040230W
105,GARVA,DESIGNATED_POINT,574118N,0042941W
106,ULLAP,DESIGNATED_POINT,575400N,0051009W
107,STN,VOR,581225N,0061059W
