,data,unit,callsign,frequency,remarks
10,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,124.930,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
11,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,126.080,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
12,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,126.780,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
13,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,126.875,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
14,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,127.105,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
15,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,127.430,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
16,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,127.700,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
17,,,,127.830,
18,,,,127.880,
19,,,,128.130,
20,,,,128.160,
21,,,,128.430,
22,,,,128.480,
23,,,,128.815,
24,,,,129.025,
25,,,,129.050,
26,,,,129.080,
27,,,,129.205,
28,,,,129.280,
29,,,,129.380,
30,,,,129.430,
31,,,,129.605,
32,,,,130.925,
33,,,,132.165,
34,,,,132.605,
35,,,,132.840,
36,,,,132.860,
37,,,,132.950,
38,,,,133.080,
39,,,,133.180,
40,,,,133.525,
41,,,,133.600,
42,,,,133.705,
43,,,,133.940,
44,,,,133.975,
45,,,,134.125,
46,,,,134.250,
47,,,,134.390,
48,,,,134.440,
49,,,,134.460,
50,,,,134.755,
51,,,,134.905,
52,,,,135.055,
53,,,,135.250,
54,,,,135.255,
55,,,,135.425,
56,,,,135.580,
57,,,,136.200,
58,,,,136.275,
59,,,,136.550,
60,,,,136.600,
61,,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,118.780,
62,,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,119.530,
63,,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,128.055,
64,,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.050,
65,,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.200,
66,,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.800,
67,,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,134.430,
68,,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,135.715,
69,,WESTERN RADAR,WESTERN RADAR  English  0645-1830 (0545-1730).  0645-2015 (0545-1915).,131.050,
70,,WESTERN RADAR,WESTERN RADAR  English  0645-1830 (0545-1730).  0645-2015 (0545-1915).,132.300,
71,,LONDON ACC,LONDON INFORMATION  English  H24,124.600  FIS (Notes 2 and 3) (See latest NOTAM).,
72,,,LONDON INFORMATION  English  H24,124.750  FIS (Notes 2 and 3) (See latest NOTAM).,
73,,,LONDON INFORMATION  English  H24,125.475  FIS (Notes 2 and 3) (See latest NOTAM).,
74,,,LONDON CENTRE  English  H24,121.500  Emergency frequency.,
75,SCOTTISH FIR  610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 550000N 0053000W - 535500N 0053000W - 542500N 0081000W - 552000N 0065500W - 552500N 0072000W - 552000N 0081500W - 544500N 0090000W - 543400N 0100000W - 610000N 0100000W - 610000N 0000000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,SCOTTISH ACC,SCOTTISH CONTROL/INFORMATION  English  H24,119.875  0800-2000 (0700-1900) when directed by ATC. FIS (Note 6),"Note 1: Callsign Scottish Control will be used when Control service is being provided, otherwise callsign Scottish Information will be used. Traffic flying within or beneath the Scottish TMA requiring FIS should call Scottish Information. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-33. Note 4: Aircraft in the Shetland area experiencing difficulty with Scottish FIS may call Sumburgh Approach on 131.300 MHz during its hours of operation. Note 5: Frequencies may not be available H24 at all levels in all relevant sectors, see ENR 6-33. Note 6: Available at or below FL 55. Outside of these hours, if contact cannot be established on the nominated frequency for Area H (see ENR 6-33) then contact 119.875 MHz which is monitored H24."
76,SCOTTISH FIR  610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 550000N 0053000W - 535500N 0053000W - 542500N 0081000W - 552000N 0065500W - 552500N 0072000W - 552000N 0081500W - 544500N 0090000W - 543400N 0100000W - 610000N 0100000W - 610000N 0000000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,SCOTTISH CONTROL/INFORMATION  English  H24,121.325  (Notes 2 and 3),"Note 1: Callsign Scottish Control will be used when Control service is being provided, otherwise callsign Scottish Information will be used. Traffic flying within or beneath the Scottish TMA requiring FIS should call Scottish Information. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-33. Note 4: Aircraft in the Shetland area experiencing difficulty with Scottish FIS may call Sumburgh Approach on 131.300 MHz during its hours of operation. Note 5: Frequencies may not be available H24 at all levels in all relevant sectors, see ENR 6-33. Note 6: Available at or below FL 55. Outside of these hours, if contact cannot be established on the nominated frequency for Area H (see ENR 6-33) then contact 119.875 MHz which is monitored H24."
77,SCOTTISH FIR  610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 550000N 0053000W - 535500N 0053000W - 542500N 0081000W - 552000N 0065500W - 552500N 0072000W - 552000N 0081500W - 544500N 0090000W - 543400N 0100000W - 610000N 0100000W - 610000N 0000000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,SCOTTISH CONTROL/INFORMATION  English  H24,121.375,"Note 1: Callsign Scottish Control will be used when Control service is being provided, otherwise callsign Scottish Information will be used. Traffic flying within or beneath the Scottish TMA requiring FIS should call Scottish Information. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-33. Note 4: Aircraft in the Shetland area experiencing difficulty with Scottish FIS may call Sumburgh Approach on 131.300 MHz during its hours of operation. Note 5: Frequencies may not be available H24 at all levels in all relevant sectors, see ENR 6-33. Note 6: Available at or below FL 55. Outside of these hours, if contact cannot be established on the nominated frequency for Area H (see ENR 6-33) then contact 119.875 MHz which is monitored H24."
78,SCOTTISH FIR  610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 550000N 0053000W - 535500N 0053000W - 542500N 0081000W - 552000N 0065500W - 552500N 0072000W - 552000N 0081500W - 544500N 0090000W - 543400N 0100000W - 610000N 0100000W - 610000N 0000000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,SCOTTISH CONTROL/INFORMATION  English  H24,123.775  FIS (Notes 2 and 3),"Note 1: Callsign Scottish Control will be used when Control service is being provided, otherwise callsign Scottish Information will be used. Traffic flying within or beneath the Scottish TMA requiring FIS should call Scottish Information. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-33. Note 4: Aircraft in the Shetland area experiencing difficulty with Scottish FIS may call Sumburgh Approach on 131.300 MHz during its hours of operation. Note 5: Frequencies may not be available H24 at all levels in all relevant sectors, see ENR 6-33. Note 6: Available at or below FL 55. Outside of these hours, if contact cannot be established on the nominated frequency for Area H (see ENR 6-33) then contact 119.875 MHz which is monitored H24."
79,SCOTTISH FIR  610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 550000N 0053000W - 535500N 0053000W - 542500N 0081000W - 552000N 0065500W - 552500N 0072000W - 552000N 0081500W - 544500N 0090000W - 543400N 0100000W - 610000N 0100000W - 610000N 0000000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,SCOTTISH CONTROL/INFORMATION  English  H24,124.500  FIS (Notes 2 and 3),"Note 1: Callsign Scottish Control will be used when Control service is being provided, otherwise callsign Scottish Information will be used. Traffic flying within or beneath the Scottish TMA requiring FIS should call Scottish Information. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-33. Note 4: Aircraft in the Shetland area experiencing difficulty with Scottish FIS may call Sumburgh Approach on 131.300 MHz during its hours of operation. Note 5: Frequencies may not be available H24 at all levels in all relevant sectors, see ENR 6-33. Note 6: Available at or below FL 55. Outside of these hours, if contact cannot be established on the nominated frequency for Area H (see ENR 6-33) then contact 119.875 MHz which is monitored H24."
80,SCOTTISH FIR  610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 550000N 0053000W - 535500N 0053000W - 542500N 0081000W - 552000N 0065500W - 552500N 0072000W - 552000N 0081500W - 544500N 0090000W - 543400N 0100000W - 610000N 0100000W - 610000N 0000000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,SCOTTISH CONTROL/INFORMATION  English  H24,124.825,"Note 1: Callsign Scottish Control will be used when Control service is being provided, otherwise callsign Scottish Information will be used. Traffic flying within or beneath the Scottish TMA requiring FIS should call Scottish Information. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-33. Note 4: Aircraft in the Shetland area experiencing difficulty with Scottish FIS may call Sumburgh Approach on 131.300 MHz during its hours of operation. Note 5: Frequencies may not be available H24 at all levels in all relevant sectors, see ENR 6-33. Note 6: Available at or below FL 55. Outside of these hours, if contact cannot be established on the nominated frequency for Area H (see ENR 6-33) then contact 119.875 MHz which is monitored H24."
81,SCOTTISH FIR  610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 550000N 0053000W - 535500N 0053000W - 542500N 0081000W - 552000N 0065500W - 552500N 0072000W - 552000N 0081500W - 544500N 0090000W - 543400N 0100000W - 610000N 0100000W - 610000N 0000000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,SCOTTISH CONTROL/INFORMATION  English  H24,125.950,"Note 1: Callsign Scottish Control will be used when Control service is being provided, otherwise callsign Scottish Information will be used. Traffic flying within or beneath the Scottish TMA requiring FIS should call Scottish Information. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-33. Note 4: Aircraft in the Shetland area experiencing difficulty with Scottish FIS may call Sumburgh Approach on 131.300 MHz during its hours of operation. Note 5: Frequencies may not be available H24 at all levels in all relevant sectors, see ENR 6-33. Note 6: Available at or below FL 55. Outside of these hours, if contact cannot be established on the nominated frequency for Area H (see ENR 6-33) then contact 119.875 MHz which is monitored H24."
82,SCOTTISH FIR  610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 550000N 0053000W - 535500N 0053000W - 542500N 0081000W - 552000N 0065500W - 552500N 0072000W - 552000N 0081500W - 544500N 0090000W - 543400N 0100000W - 610000N 0100000W - 610000N 0000000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,SCOTTISH CONTROL/INFORMATION  English  H24,126.300,"Note 1: Callsign Scottish Control will be used when Control service is being provided, otherwise callsign Scottish Information will be used. Traffic flying within or beneath the Scottish TMA requiring FIS should call Scottish Information. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-33. Note 4: Aircraft in the Shetland area experiencing difficulty with Scottish FIS may call Sumburgh Approach on 131.300 MHz during its hours of operation. Note 5: Frequencies may not be available H24 at all levels in all relevant sectors, see ENR 6-33. Note 6: Available at or below FL 55. Outside of these hours, if contact cannot be established on the nominated frequency for Area H (see ENR 6-33) then contact 119.875 MHz which is monitored H24."
83,SCOTTISH FIR  610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 550000N 0053000W - 535500N 0053000W - 542500N 0081000W - 552000N 0065500W - 552500N 0072000W - 552000N 0081500W - 544500N 0090000W - 543400N 0100000W - 610000N 0100000W - 610000N 0000000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,SCOTTISH CONTROL/INFORMATION  English  H24,"127.275  FIS (Notes 2, 3 and 5)","Note 1: Callsign Scottish Control will be used when Control service is being provided, otherwise callsign Scottish Information will be used. Traffic flying within or beneath the Scottish TMA requiring FIS should call Scottish Information. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-33. Note 4: Aircraft in the Shetland area experiencing difficulty with Scottish FIS may call Sumburgh Approach on 131.300 MHz during its hours of operation. Note 5: Frequencies may not be available H24 at all levels in all relevant sectors, see ENR 6-33. Note 6: Available at or below FL 55. Outside of these hours, if contact cannot be established on the nominated frequency for Area H (see ENR 6-33) then contact 119.875 MHz which is monitored H24."
