,route,name,coordinates_bearing,distance,vertical_limits,ifr_limits_even,ifr_limits_odd,del1,del2,del3
78,FL 85,,,,,,,,,
79,FL230,,,,,,,,,
80,FL90,,,,,,,,,
81,∆,HONILEY  VOR/DME  (  HON  ),522124.04N  0013949.41W,522124.04N  0013949.41W,,,,(16),,
82,(RNAV 5),(RNAV 5),- 158°,51.1 NM,FL 245  FL 85,,oddFL230FL90,(17),,
83,-,,,,,,,,,
84,158°,,,,,,,,,
85,FL 245,,,,,,,,,
86,FL 85,,,,,,,,,
87,FL230,,,,,,,,,
88,FL90,,,,,,,,,
89,∆,LISTO,530835.93N  0021156.54W,530835.93N  0021156.54W,POL R186 36.2 NM 1400 FT,POL R186 36.2 NM 1400 FT,POL R186 36.2 NM 1400 FT,(18),,
90,(RNAV 5),(RNAV 5),- 158°,7.1 NM,FL 245  FL 85,,oddFL230FL90,(19),,
91,-,,,,,,,,,
92,158°,,,,,,,,,
93,FL 245,,,,,,,,,
94,FL 85,,,,,,,,,
95,FL230,,,,,,,,,
96,FL90,,,,,,,,,
97,∆,LOVEL,531506.00N  0021627.98W,531506.00N  0021627.98W,,,,,,
98,(RNAV 5),(RNAV 5),- 158°,14.3 NM,FL 245  FL 85,,oddFL230FL90,(20),,
99,-,,,,,,,,,
100,158°,,,,,,,,,
101,FL 245,,,,,,,,,
102,FL 85,,,,,,,,,
103,FL230,,,,,,,,,
104,FL90,,,,,,,,,
105,∆,BARTN,532814.17N  0022541.11W,532814.17N  0022541.11W,POL R216 20.1 NM 1400 FT,POL R216 20.1 NM 1400 FT,POL R216 20.1 NM 1400 FT,,,
106,(RNAV 5),(RNAV 5),- 158°,10.2 NM,FL 245  FL 65,,oddFL230FL150,(21),,
107,-,,,,,,,,,
108,158°,,,,,,,,,
109,FL 245,,,,,,,,,
110,FL 65,,,,,,,,,
111,FL230,,,,,,,,,
112,FL150,,,,,,,,,
113,∆,CROFT,533736.89N  0023219.85W,533736.89N  0023219.85W,WAL R056 25.6 NM 55 FT,WAL R056 25.6 NM 55 FT,WAL R056 25.6 NM 55 FT,(22),,
114,(RNAV 5),(RNAV 5),- 158°,9.6 NM,FL 245  FL 65,,oddFL230FL150,(23),,
115,-,,,,,,,,,
116,158°,,,,,,,,,
117,FL 245,,,,,,,,,
118,FL 65,,,,,,,,,
119,FL230,,,,,,,,,
120,FL150,,,,,,,,,
121,∆,CALDA,534627.00N  0023838.38W,534627.00N  0023838.38W,,,,,,
122,(RNAV 5),(RNAV 5),- 158°,8.9 NM,FL 245  FL 65,,oddFL230FL150,(24),,
123,-,,,,,,,,,
124,158°,,,,,,,,,
125,FL 245,,,,,,,,,
126,FL 65,,,,,,,,,
127,FL230,,,,,,,,,
128,FL150,,,,,,,,,
129,∆,OBUNI,535440N  0024433W,535440N  0024433W,,,,,,
130,(RNAV 5),(RNAV 5),- 158°,6.0 NM,FL 245  FL 95,,oddFL230FL150,(25),,
131,-,,,,,,,,,
132,158°,,,,,,,,,
133,FL 245,,,,,,,,,
134,FL 95,,,,,,,,,
135,FL230,,,,,,,,,
136,FL150,,,,,,,,,
137,∆,VAMEB,540010N  0024832W,540010N  0024832W,,,,,,
138,(RNAV 5),(RNAV 5),- 158°,15.4 NM,FL 245  FL 145,,oddFL230FL150,(26),,
139,-,,,,,,,,,
140,158°,,,,,,,,,
141,FL 245,,,,,,,,,
142,FL 145,,,,,,,,,
143,FL230,,,,,,,,,
144,FL150,,,,,,,,,
145,∆,LAKEY,541420.00N  0025852.38W,541420.00N  0025852.38W,,,,,,
146,(RNAV 5),(RNAV 5),- 157°,31.6 NM,FL 245  FL 145,,oddFL230FL150,(27),,
147,-,,,,,,,,,
148,157°,,,,,,,,,
149,FL 245,,,,,,,,,
150,FL 145,,,,,,,,,
151,FL230,,,,,,,,,
152,FL150,,,,,,,,,
153,∆,DEAN CROSS  DME  (  DCS  ),544318.88N  0032026.30W,544318.88N  0032026.30W,,,,(28),,
154,(RNAV 5),(RNAV 5),- 153°,18.0 NM,FL 245  FL 95,,oddFL230FL110,(29),,
155,-,,,,,,,,,
156,153°,,,,,,,,,
157,FL 245,,,,,,,,,
158,FL 95,,,,,,,,,
159,FL230,,,,,,,,,
160,FL110,,,,,,,,,
161,∆,BEBNI,545905.82N  0033514.22W,545905.82N  0033514.22W,,,,,,
162,(RNAV 5),(RNAV 5),- 153°,16.3 NM,FL 245  FL 85,,oddFL230FL90,(30),,
163,-,,,,,,,,,
164,153°,,,,,,,,,
165,FL 245,,,,,,,,,
166,FL 85,,,,,,,,,
167,FL230,,,,,,,,,
168,FL90,,,,,,,,,
169,∆,NAVSO,551322.02N  0034848.63W,551322.02N  0034848.63W,,,,,,
170,(RNAV 5),(RNAV 5),- 153°,18.7 NM,FL 245  6000 FT ALT,,oddFL230FL70,(31),,
171,-,,,,,,,,,
172,153°,,,,,,,,,
173,FL 245,,,,,,,,,
174,6000 FT ALT,,,,,,,,,
175,FL230,,,,,,,,,
176,FL70,,,,,,,,,
177,∆,ELBUS,552943.28N  0040435.87W,552943.28N  0040435.87W,,,,,,
178,(RNAV 5),(RNAV 5),- 152°,11.8 NM,FL 255  6000 FT ALT,,oddFL250FL70,(32),,
179,-,,,,,,,,,
180,152°,,,,,,,,,
181,FL 255,,,,,,,,,
182,6000 FT ALT,,,,,,,,,
183,FL250,,,,,,,,,
184,FL70,,,,,,,,,
185,∆,LUSIV,554001.54N  0041440.50W,554001.54N  0041440.50W,GOW R152 14.0 NM 46 FT,GOW R152 14.0 NM 46 FT,GOW R152 14.0 NM 46 FT,,,
186,(RNAV 5),(RNAV 5),- 152°,3.3 NM,FL 255  6000 FT ALT,,oddFL250FL70,(33),,
187,-,,,,,,,,,
188,152°,,,,,,,,,
189,FL 255,,,,,,,,,
190,6000 FT ALT,,,,,,,,,
191,FL250,,,,,,,,,
192,FL70,,,,,,,,,
193,∆,FENIK,554254.65N  0041730.91W,554254.65N  0041730.91W,GOW R152 10.7 NM 46 FT,GOW R152 10.7 NM 46 FT,GOW R152 10.7 NM 46 FT,,,
194,(RNAV 5),(RNAV 5),- 152°,10.7 NM,FL 255  6000 FT ALT,,oddFL250FL70,(34),,
195,-,,,,,,,,,
196,152°,,,,,,,,,
197,FL 255,,,,,,,,,
198,6000 FT ALT,,,,,,,,,
199,FL250,,,,,,,,,
200,FL70,,,,,,,,,
201,∆,GLASGOW  DME  (  GOW  ),555213.81N  0042644.60W,555213.81N  0042644.60W,,,,(35),,
