,name,coordinates
224,DIZZE,535042.74N  0023232.91W
225,DOBEM,515210.52N  0025545.33W
226,DOGAL,540000N  0150000W
227,DOKEN,554054.59N  0020656.05E
228,DOLAS,525842.96N  0010003.43E
229,DOLOP,531250.90N  0033750.73W
230,DOLUR,492903.89N  0050326.07W
231,DOMUT,501542.57N  0014008.65W
232,DONAX,532911.34N  0035740.24W
233,DONIB,554309.46N  0074144.04W
234,DONNA,514200.38N  0004437.04W
235,DOPEK,532303.95N  0005531.64W
236,DORKI,511633N  0001552W
237,DOSUN,600702.50N  0062338.51W
238,DRAKE,501234N  0000434W
239,DUCNO,515824.34N  0021851.65W
240,DUFFY,543053.42N  0055138.80W
241,EBOTO,522133.30N  0004139.63W
242,ECCIT,520747.90N  0053843.73W
243,EDCOX,521259.68N  0002419.92W
244,EDFAR,522035.66N  0024652.02W
245,EDONU,561736N  0033341W
246,EDUXO,532424N  0011301W
247,EGRUF,514327.72N  0034042.18W
248,EKLAD,531513.70N  0024928.85W
249,EKNIV,512425.62N  0003731.08E
250,ELBOB,544358.15N  0074438.09W
251,ELBUS,552943.28N  0040435.87W
252,ELDAX,502918.36N  0003930.42E
253,ELDER,503948.10N  0012013.93W
254,ELEZE,524419.98N  0015600.48W
255,ELKOG,602647.63N  0093000.00W
256,ELLIQ,525706.48N  0030030.80W
257,ELMUD,550656N  0014024W
258,ELNAB,532211N  0011251E
259,ELNIF,515119.24N  0024921.61W
260,ELNOD,532826N  0013524W
261,ELREW,520750.16N  0030638.15W
262,ELRIP,503744.67N  0025923.73W
263,ELSAN,564219.29N  0034357.58E
264,ELSOF,512631.49N  0012846.13W
265,ELSOX,510000N  0140000W
266,ELVOS,524201N  0011825W
267,ELWIS,514547.16N  0023149.08W
268,EMBOR,525748.00N  0011745.25W
269,EMGAT,550947.37N  0044511.90W
270,EMJEE,520354.62N  0015841.73W
271,EMKAD,511449.88N  0004233.94E
272,EMKUK,515837.47N  0012114.72W
273,EMLON,531220.44N  0023000.00E
274,EMPER,490000N  0090000W
275,EMWIP,500319.72N  0031908.98W
276,ENCOD,531959.32N  0002423.92W
277,ENDEQ,532644.38N  0053000.00W
278,ENHAQ,512422.69N  0014313.40W
279,ENHEL,501354.15N  0031523.42W
280,ENIPI,550110.78N  0031510.23W
281,ENITO,524804.89N  0022803.26E
282,ENJEX,520321.06N  0060227.78W
283,ENUKU,561400N  0033819W
284,EPACE,511420.88N  0033111.46W
285,EPLEF,495531.78N  0030044.62W
286,EPOXI,531958.70N  0032717.71W
287,EPUNA,503000N  0140000W
288,ERAKA,580000N  0100000W
289,ERDOG,592003.14N  0012503.64W
290,ERDUV,535234.66N  0041008.23W
291,ERGAB,540922N  0022312W
292,ERGUM,500725.13N  0014449.66W
293,ERING,513526.45N  0013643.00E
294,ERKEX,505240.62N  0011936.96E
295,ERKIT,540148.85N  0004948.85W
296,ERLOT,551714.26N  0003505.84W
297,ERNAN,541643.90N  0072333.97W
298,ERSON,562747.58N  0041823.67W
299,ESKDO,551756.00N  0031215.26W
300,ESTRY,533952.07N  0031542.28W
301,ETARI,553000N  0150000W
302,ETIGA,540239.17N  0044726.67W
303,ETILO,573000.00N  0100000.00W
304,ETNAH,514126.45N  0031423.74W
305,ETSOM,575331.02N  0093000.00W
306,ETVAX,505806.99N  0003556.27E
307,EVATA,510821.29N  0004557.52W
308,EVBEV,574709.60N  0074041.24W
309,EVEXU,504115.78N  0003440.86W
310,EVKAL,531546.99N  0002637.21W
311,EVMEK,514740.93N  0011217.66E
312,EVNAL,572430.67N  0093000.00W
313,EVNAS,514004.25N  0002638.37E
314,EVRIN,514656.45N  0063347.61W
315,EVSEM,514350.05N  0012745.14W
316,EVSON,532127N  0013949W
317,EVTAR,552751.18N  0001521.15W
318,EVTES,510454.66N  0011257.07W
319,EVTOL,521101.34N  0053114.02W
320,EXARO,510003.26N  0012249.54W
321,EXBUM,514829.61N  0031433.78W
322,EXFOB,502700.00N  0005500.00E
323,EXKIC,504453.02N  0033654.36W
324,EXMOR,511042.76N  0032135.11W
325,FACTU,522102.96N  0021713.23W
326,FADZU,515256.10N  0035854.33W
327,FANFE,514620.78N  0035248.88W
328,FEBWI,515327.13N  0031320.42W
329,FELCA,514930.86N  0033219.61W
330,FENIK,554254.65N  0041730.91W
331,FERIT,513759.23N  0003221.20E
332,FIFAH,515248.51N  0041534.00W
333,FIGZI,515734.77N  0023613.57W
334,FIMCA,501648.49N  0033000.82W
335,FINDO,562209.05N  0032748.80W
336,FINMA,515947.21N  0010313.34W
337,FITBO,521308.55N  0022412.55W
338,FIZED,533444.87N  0003917.40W
339,FONZU,504921.60N  0035358.82W
340,FORTY,575700.26N  0003544.60E
341,FOXLA,520157.13N  0041236.58W
342,FOYLE,560834.13N  0042256.41W
343,FRANE,512306.00N  0003739.40E
344,FYNER,560256.12N  0050655.19W
345,GAJIT,512040.02N  0020000.00W
346,GANKI,564548N  0025808W
347,GAPLI,500000N  0080000W
348,GARMI,500000.00N  0012249.59W
349,GARVA,574118.00N  0042941.35W
350,GASBA,515010.40N  0004852.85E
351,GASGU,511223.99N  0005736.02W
352,GASKO,541328.97N  0015721.30W
353,GAVEL,592300.00N  0012421.67W
354,GELPO,483839.06N  0093009.45W
355,GETNO,535547.97N  0032947.06W
356,GIBSO,504459.08N  0023107.33W
357,GIBSU,564547.28N  0031610.15E
358,GIGTO,533801.06N  0040550.62W
359,GIGUL,543626.27N  0031009.89E
360,GILDA,513605.68N  0003501.04E
361,GILTI,513413.01N  0020318.17E
362,GINGA,565530.15N  0093000.00W
363,GINIS,532738.95N  0045128.61W
364,GIPER,510000N  0120000W
365,GIPLO,533131N  0004723W
366,GIRLI,544240.51N  0014811.49W
367,GIRVA,551107.99N  0045346.67W
368,GISOK,513008.62N  0050727.62W
369,GITUS,502000.14N  0054159.89W
370,GIVEM,552753.52N  0001452.78E
371,GIVPO,531709.77N  0025209.02E
372,GIVUN,504358.45N  0004803.14W
373,GLESK,565400.00N  0024745.28W
374,GOBNU,512052.92N  0010625.12W
375,GODLU,510958.44N  0011704.26E
376,GODOS,531456.55N  0032546.79E
377,GODPA,525900N  0031001W
378,GOGSI,511727.16N  0010002.31W
379,GOKTU,501504.87N  0012244.57W
380,GOLES,533629.08N  0010500.37W
381,GOLVO,542440.69N  0033507.52E
382,GOMOT,555509.60N  0003239.12W
383,GOMUP,570000N  0100000W
384,GONAN,450000N  0140000W
385,GOREV,560312N  0050000E
386,GOSAM,554719.18N  0041202.10W
387,GOTGO,552506.55N  0020850.44E
388,GOTNA,543541.43N  0053552.85W
389,GOXUL,512132.02N  0001033.49W
390,GRICE,561148.00N  0034107.79W
391,GROVE,522337.76N  0015543.72W
392,GUNPA,610000N  0000000E
393,GUNSO,490310N  0114606W
394,GUNTU,533537.40N  0030953.64W
395,GUSSI,571246.93N  0040726.86W
396,HABCI,511401.12N  0001644.96E
397,HALIF,534406.31N  0013450.10W
398,HANKY,510645.98N  0010751.00W
399,HARDY,502815.75N  0002928.04E
400,HASTY,504342.46N  0003200.37E
401,HAVEN,552740.00N  0025946.67W
402,HAWFA,513208.71N  0023812.55W
403,HAWKE,502226.57N  0000524.77E
404,HAZEL,510019.03N  0005904.06W
405,HEKXA,513103.61N  0012026.55W
406,HEMEL,514820.00N  0002509.78W
407,HERON,552035.29N  0050000.00W
408,HILLY,512006.04N  0001437.38E
409,HOLLY,505312.18N  0000542.23W
410,HOTXI,511506.35N  0020000.00W
411,IBGON,510047.24N  0004758.48W
412,IBNID,503143.71N  0014708.46W
413,IBOLU,562310N  0030803W
414,IBRAR,533154.28N  0034110.87W
415,IBROD,563000N  0100000W
416,IBTES,542625.20N  0050315.12W
417,ICCIN,513936.80N  0024458.74W
418,ICOSA,513748.09N  0035210.14W
419,ICTAM,513137.37N  0010948.12W
420,IDESI,515351.74N  0015308.08E
421,IDEXA,532814N  0050951W
422,IDGAS,541422.81N  0043329.47W
423,IDITU,513224.79N  0005837.35E
424,IDKOL,540543N  0015945W
425,ILLOC,515517.20N  0001056.60E
426,ILZIC,503518.71N  0033844.20W
427,IMVUR,511028.90N  0003156.40W
428,INBAS,564200.00N  0041459.11W
429,INBOB,553624.86N  0050000.00E
430,INDOX,511839.55N  0010114.04W
431,INFEC,513237.73N  0041130.99W
432,INFUS,515725.85N  0031221.35W
433,INGUR,514241.67N  0025136.75W
434,INKEK,503853N  0003209W
435,INKOB,535216.19N  0042414.43W
436,INLIM,515422.98N  0011912.90E
437,INNUF,590705.41N  0080234.75W
438,INPIP,545235.54N  0025346.10W
439,INPUT,551818.30N  0043905.37E
440,INREV,550857.44N  0030539.46W
441,INVON,552702.19N  0021835.87W
442,IPDOR,552239N  0031545W
443,IPKUS,513152.43N  0002318.58E
444,IPNOX,541340N  0024222W
445,IPRIL,514028.81N  0001335.35W
446,IPSAD,552145N  0024114W
447,IPSET,543105.63N  0052708.92W
448,IPSIR,540454N  0015657W
449,IRKUM,525947.90N  0052239.45W
450,IRKUN,505516N  0012800E
451,ITSUX,560259.94N  0033000.00E
452,ITVIP,511713.75N  0010312.30E
453,IVLOD,530746N  0030919W
454,IXURA,520405N  0012540W
455,IZLAW,510325.45N  0032251.31W
456,JACKO,514408.65N  0012536.00E
457,JETZI,513027.09N  0035211.94W
458,JOZMA,503738.14N  0035635.42W
459,JUMZI,521943.58N  0002430.31W
460,KAMJU,523450.15N  0023150.54W
461,KAPEX,504029.70N  0015059.80W
462,KARNO,525339.55N  0025354.05W
463,KATHY,503113.59N  0012000.23W
464,KAWGE,520227.50N  0053242.80W
465,KEGUN,531132.90N  0030901.35W
466,KELLY,535419.47N  0042150.52W
467,KEMPY,520738.51N  0003845.57E
468,KENET,513113.63N  0012718.00W
469,KEPAD,524835.41N  0022844.28W
470,KESEG,600058N  0060056W
471,KESIX,565700N  0140000W
472,KIDLI,514617.00N  0012140.87W
473,KIPWI,520757.35N  0031041.87W
474,KISWO,523727.16N  0030824.49W
475,KITFE,514407.29N  0020715.54W
476,KLAKI,502216.59N  0030754.14W
477,KLONN,582324.44N  0024944.12E
478,KOBBI,514113.77N  0000918.34W
479,KOGAD,493000N  0150000W
480,KOKAL,585734.82N  0025338.21W
481,KOKIB,543000N  0140000W
482,KOLAG,530236.62N  0031517.67E
483,KOLID,533425.70N  0024520.23W
484,KONAN,510750.75N  0020000.00E
485,KOPUL,513231.76N  0010813.84E
486,KORXA,514214.41N  0044718.68W
487,KOTEM,500000.00N  0010313.83W
488,KRAGY,520710.73N  0045655.16W
489,KUBAX,525633.93N  0025713.20E
490,KUGUR,553000N  0100000W
491,KUKIS,514156.23N  0030436.53W
492,KUMIL,503431.39N  0013638.81W
493,KUNAV,503054N  0010356E
494,KUVOX,580458.86N  0073623.54W
495,KUXEM,531511.07N  0024046.76W
496,LAGAV,565335.12N  0041210.37W
497,LAKEY,541420.00N  0025852.38W
498,LAMIX,531828.66N  0004055.52W
499,LAMMA,555130.00N  0024603.39W
500,LAMRO,570151.49N  0033309.09E
501,LAMSO,524358.43N  0025939.68E
502,LANAK,554200.87N  0035618.64W
503,LANON,522551.90N  0042220.94W
504,LANPI,521115.07N  0052329.75W
505,LANVA,534347.86N  0042637.51W
506,LAPRA,520707.18N  0011236.45E
507,LARCK,505441.83N  0002647.93E
508,LARDI,533616.09N  0033057.16E
509,LARGA,545149.54N  0040911.97E
510,LARLA,492241.13N  0070715.22W
511,LASNO,483554N  0090000W
512,LATMU,531525N  0020522E
513,LAVRI,511549N  0003449E
514,LEDBO,523235.09N  0020607.51E
515,LEDGO,511423.78N  0073404.65W
516,LEGRO,531934.86N  0013045.89E
517,LEKCI,513440.46N  0025314.66W
518,LELDO,534259.53N  0040507.00W
519,LELNA,495856.80N  0020623.42W
520,LEMGU,522421.56N  0052236.38W
521,LESLU,510000N  0080000W
522,LESNI,573233.14N  0011622.40W
523,LESRA,552307.98N  0050000.00E
524,LESTA,524427.09N  0010419.42W
525,LIBBA,554326.21N  0034443.21W
526,LIBSO,533129.33N  0000536.32E
527,LIFFY,532848.28N  0053000.00W
528,LIFOX,495220.46N  0031022.75W
529,LIMKA,543026.50N  0051311.22W
530,LINDY,512814.12N  0010257.19W
531,LIPGO,530350.13N  0053000.00W
532,LISBO,543130.00N  0060524.10W
533,LISTO,530835.93N  0021156.54W
534,LIVSU,514148.74N  0005057.72E
535,LIZAD,493525.24N  0041948.55W
536,LOFFO,515012.00N  0003556.37E
537,LOGAN,514451.32N  0013642.58E
538,LOMON,560345.57N  0043447.86W
539,LOMVO,531615.87N  0051045.82W
540,LONAM,535022.32N  0035633.03E
541,LOREL,520050.20N  0000309.52W
542,LORKU,495618.10N  0022215.64W
543,LORTA,553145.72N  0035630.83W
544,LOVEL,531506.00N  0021627.98W
545,LUCCO,552048.54N  0043341.11W
546,LUCSA,523706.60N  0025656.18W
547,LUFMA,510448.01N  0031438.16W
548,LUGIS,500000.00N  0005220.10W
549,LULOX,502200N  0080000W
550,LUSEN,603000.00N  0100000.00W
551,LUSIV,554001.54N  0041440.50W
552,LUSOD,535622.70N  0041926.37W
553,LUTIP,531521.89N  0044415.59W
554,LUTOV,551421.66N  0100000.00W
555,LUXIV,510510.63N  0004657.06W
556,LUXTO,520830.66N  0020338.38W
557,LYNAS,532633.02N  0042000.00W
558,MADAD,555447.35N  0014402.48W
559,MAGEE,544729.53N  0053630.02W
560,MAKUX,535829.90N  0045227.89W
561,MALUD,532448.17N  0033630.30W
562,MAMUL,532505.20N  0011648.45W
563,MANGO,514133.88N  0004725.58E
564,MANIG,494707.01N  0031533.72W
565,MARUK,501446.56N  0020420.41W
566,MASOP,540921.02N  0042115.26W
567,MATCH,514645.20N  0001500.00E
568,MATIK,610000N  0080400W
569,MATUT,541017.23N  0043821.89W
570,MAVET,540257N  0033104W
571,MAXIT,511459.08N  0003342.83W
572,MAYLA,513740.76N  0004311.80E
573,MEDOG,515701.32N  0033257.83W
574,MEGEL,522057.94N  0020425.20E
575,MEZRE,500200.00N  0001200.00W
576,MIDJO,524754.42N  0024827.24W
577,MIMFO,511358.23N  0002930.43E
578,MIMKU,560000N  0100000W
579,MIMVA,530603.21N  0031812.63E
580,MIPVO,521329N  0013609E
581,MIRSI,533216.69N  0024242.16W
582,MITSO,533906.86N  0005337.75W
583,MIVLA,504630.00N  0011558.02W
584,MOCHA,593255.50N  0012159.47W
585,MOCQO,522748.08N  0032037.20W
586,MODGO,602642.86N  0073955.20W
587,MODMI,511400.99N  0002909.99W
588,MOFWE,524839.37N  0031323.42W
589,MOGLI,521830.00N  0001608.63W
590,MOGLO,553000N  0140000W
591,MOGMO,532443N  0011251W
592,MOGTA,531008N  0023810W
593,MOKBU,511610.10N  0012913.78E
594,MOLAK,543648.90N  0093022.73W
595,MOLIX,524919.21N  0030407.22E
596,MONAV,582306.02N  0013811.02W
597,MONTY,525334.00N  0031026.44W
598,MOPAT,512955.20N  0070537.23W
599,MORAG,524510N  0053000W
600,MOREZ,511233.91N  0002948.60W
601,MOSUN,515337.69N  0022610.09W
602,MOTOX,505727.52N  0012800.00E
603,MOVEN,520342.81N  0014846.72W
604,MUCTE,521031.13N  0011225.43E
605,MULYM,514917.14N  0024657.01W
606,NAKID,494254.09N  0043722.57W
607,NALAN,610000N  0060000W
608,NALAX,532859.89N  0002405.94E
609,NANEV,573428.67N  0022713.91W
610,NANTI,530814.54N  0023400.51W
611,NANUM,520134.97N  0013747.00W
612,NAPEX,531222.64N  0005139.78W
613,NATEB,550218.41N  0014154.13W
614,NATKO,532711.99N  0043806.92W
615,NAVEL,553513.43N  0005030.70E
616,NAVPI,523249.58N  0025025.80E
617,NAVSO,551322.02N  0034848.63W
618,NAXAT,514721N  0015756W
619,NAXIL,565724N  0024326W
620,NEDEX,515237.17N  0012819.67W
621,NEDUL,503958.00N  0013251.86W
622,NELBO,542924.15N  0051810.39W
623,NELKO,504214.18N  0005717.79W
624,NELSA,535148.00N  0021105.27W
625,NEPNA,512958.33N  0002656.55E
626,NERTU,490000N  0140000W
627,NESDI,570718.00N  0040848.32W
628,NETKI,550000N  0140000W
629,NETVU,502445.00N  0002854.00E
630,NEVIL,500000.00N  0002205.64W
631,NEVIS,564143.27N  0043240.70W
632,NEVRI,540406.03N  0061611.42W
633,NEXUS,561243.34N  0015040.99W
634,NIBDA,510052.20N  0005501.48W
635,NIBOG,550000N  0100000W
636,NICXI,520046.40N  0050317.78W
637,NIDGO,505657.98N  0004607.77W
638,NIGIT,511846.96N  0011014.71W
639,NILAV,450000N  0132500W
640,NILON,513546.46N  0003803.93E
641,NIMAT,535754.10N  0054431.75W
642,NINEB,540344.27N  0040741.84W
643,NINEX,585119.55N  0093000.00W
644,NIPIT,542709.29N  0082409.78W
645,NIRIF,521755.87N  0053404.33W
646,NISBI,532129N  0003921W
647,NISKA,541500.00N  0023033.35W
648,NIVKO,505605.77N  0003227.54E
649,NIVUN,573411.91N  0040812.72E
650,NOBDO,550453.28N  0024747.63E
651,NOCAD,535836.63N  0045913.06W
652,NOKIN,530436.00N  0025258.25W
653,NOMSU,532806.04N  0032603.79W
654,NONVA,513846.45N  0012144.31E
655,NOPKI,540515.93N  0042608.29W
656,NORBO,553545.36N  0044543.46W
657,NORLA,513708.84N  0065211.29W
658,NORRY,512847.11N  0010724.13W
659,NOSLO,532253.72N  0033841.89W
660,NOTGI,503510.14N  0002502.94W
661,NOVBA,561200N  0031051W
662,NOVMA,510211.79N  0004514.92W
663,NOZHU,494141.05N  0034552.48W
664,NUBRI,512016.68N  0011355.99W
665,NUCHU,512808.10N  0014035.43W
666,NUDNA,520354.90N  0005016.56E
667,NUGBO,515821.96N  0000412.09W
668,NUGRA,530146.43N  0021813.52W
669,NULGU,505216.60N  0015939.01W
670,NUMPI,540840.17N  0053536.26W
671,OBOXA,541035.55N  0015420.13W
672,OBUBA,574640.41N  0073319.04W
673,OBUNI,535440N  0024433W
674,OCTIZ,512425.86N  0022753.73W
675,ODIGI,551144.28N  0032539.03W
676,ODMIX,565812.06N  0012802.95E
677,ODMOS,544526.32N  0030252.23E
678,ODNEK,533437.20N  0001813.05W
679,ODPEX,592435.66N  0093000.00W
680,ODREP,500000.00N  0013007.46W
681,ODROB,513915.11N  0015445.17E
682,ODUKU,513531.78N  0001715.47E
683,ODVIK,510957.40N  0002909.33E
684,ODVOD,520755.98N  0000852.98E
685,OFJES,521302.03N  0003929.77E
686,OFSOX,520145.18N  0051143.62W
687,OGLUN,512844.40N  0033721.36W
688,OGTAW,524807.11N  0025512.39W
689,OGTUG,534012N  0050850W
690,OKNOB,552144.78N  0044942.12W
691,OKPAL,564921N  0020435W
692,OKSAW,514215.31N  0014108.54W
693,OKTAD,514904.47N  0023246.30W
694,OKVAP,505748.96N  0011955.98E
695,OLGUD,504356.27N  0013121.75W
