ABBEW 503011.88N  0032833.64W
BETAX 530032.89N  0005402.72W
BETPO 514754N  0004328W
BEVAM 554352.88N  0001502.96E
BEVUP 504800N  0021420W
BIBPE 514258.91N  0015108.70W
BIDVA 504338.76N  0005839.48W
BIFCU 520816.67N  0032202.77W
BIFIN 520322.51N  0022718.91W
BIGNO 500000N  0024930W
BILLY 600110.57N  0083408.26W
BILNI 504031.08N  0020732.56W
BILTO 563000N  0150000W
BILVO 534352.26N  0031108.89W
BIMGO 493000N  0140000W
BINBO 532406.07N  0032029.35E
BINTI 543344.74N  0015944.93W
BISRU 510418.09N  0002202.82E
BLACA 545300.00N  0050931.92W
BLIXY 513730.25N  0015831.54E
BODSO 530308.25N  0020540.71E
BOFUM 533213.98N  0053000.00W
BOGMI 505952.57N  0071216.71W
BOGNA 504207.00N  0001505.57W
BOLBI 532759.75N  0014845.07W
BOLRO 500000.00N  0014129.43W
BOMBO 515944.29N  0002346.85W
BONBY 575330N  0042036W
BOXHE 500929.33N  0033829.69W
BOYNE 534601.59N  0053000.00W
BRAIN 514839.91N  0003906.00E
BRASO 514106.57N  0004100.03E
BRIPO 504227.47N  0024500.00W
BRUCE 561411.05N  0055028.09W
BRUMI 522237.21N  0020019.14W
BUCFA 513013.22N  0020941.09W
BUCGO 514606.08N  0023637.20W
BUDON 574206.85N  0003343.38W
BUDXE 502818.29N  0031744.21W
BUGUP 515237.17N  0013659.89W
BUKUT 524530.21N  0024801.68E
BURNI 534337.76N  0023103.86W
BUSTA 520534.45N  0000403.92E
BUZAD 515632.08N  0003308.21W
CALDA 534627.00N  0023838.38W
CARWI 512505.88N  0031744.16W
CASEL 534952.13N  0041056.75W
CAWZE 512227.35N  0015920.05W
CESQA 513940.99N  0013711.97W
CHASE 523647.51N  0015501.92W
CHINN 575751.00N  0041117.14W
CLYDE 555748.43N  0044731.51W
COCCU 521604.34N  0000322.02W
CONHA 524226.44N  0024659.26W
CONKO 513648.00N  0020310.18W
COWLY 513657.58N  0010353.72W
COXPE 505616.27N  0033442.70W
CREWE 524906.85N  0021826.90W
CROFT 533736.89N  0023219.85W
CUTEL 555308.89N  0022227.68E
DAGGA 514919.37N  0004739.00E
DANDI 534103.71N  0035658.08W
DANWO 514722.81N  0014105.77W
DAUNT 552508.18N  0045246.93W
DAVAZ 515258.69N  0052553.59W
DAVOT 572041.57N  0040528.57W
DAWLY 503427.31N  0032750.23W
DAYNE 531419.12N  0020145.26W
DEGGE 513740.40N  0010009.12W
DEGOS 541121.19N  0065422.89W
DELBO 515236.92N  0011624.01W
DENBY 533112.53N  0015740.39W
DENOG 572553.37N  0014515.83W
DESIG 533138.13N  0015333.70W
DESNA 503700.00N  0004700.31W
DEVAL 505125.35N  0012800.00E
DEVBI 604254.32N  0084610.49W
DEXEN 531649N  0053000W
DIBAL 524749.98N  0023000.00E
DIDZA 513627.71N  0012343.46W
DIGBI 551105.57N  0010301.45W
DIGMA 533859.86N  0033723.50W
DIGSU 520126N  0003805E
DIGUT 513901.29N  0011759.47W
DIKVU 511746.89N  0001901.84E
DIMLI 545647.47N  0063654.74W
DINIM 510000N  0150000W
DIPSO 530312.62N  0012038.61W
DIQSE 514800.46N  0051552.78W
DISIT 520610.84N  0014240.91W
DISVO 503931.38N  0010257.16W
DITOB 521701.15N  0014927.08E
DIXIB 511412.22N  0005053.53W
DIZIM 520223.59N  0031107.44W
DIZZE 535042.74N  0023232.91W
DOBEM 515210.52N  0025545.33W
DOGAL 540000N  0150000W
DOKEN 554054.59N  0020656.05E
DOLAS 525842.96N  0010003.43E
DOLOP 531250.90N  0033750.73W
DOLUR 492903.89N  0050326.07W
DOMUT 501542.57N  0014008.65W
DONAX 532911.34N  0035740.24W
DONIB 554309.46N  0074144.04W
DONNA 514200.38N  0004437.04W
DOPEK 532303.95N  0005531.64W
DORKI 511633N  0001552W
DOSUN 600702.50N  0062338.51W
DRAKE 501234N  0000434W
DUCNO 515824.34N  0021851.65W
DUFFY 543053.42N  0055138.80W
EBOTO 522133.30N  0004139.63W
ECCIT 520747.90N  0053843.73W
EDCOX 521259.68N  0002419.92W
EDFAR 522035.66N  0024652.02W
EDONU 561736N  0033341W
EDUXO 532424N  0011301W
EGRUF 514327.72N  0034042.18W
EKLAD 531513.70N  0024928.85W
EKNIV 512425.62N  0003731.08E
ELBOB 544358.15N  0074438.09W
ELBUS 552943.28N  0040435.87W
ELDAX 502918.36N  0003930.42E
ELDER 503948.10N  0012013.93W
ELEZE 524419.98N  0015600.48W
ELKOG 602647.63N  0093000.00W
ELLIQ 525706.48N  0030030.80W
ELMUD 550656N  0014024W
ELNAB 532211N  0011251E
ELNIF 515119.24N  0024921.61W
ELNOD 532826N  0013524W
ELREW 520750.16N  0030638.15W
ELRIP 503744.67N  0025923.73W
ELSAN 564219.29N  0034357.58E
ELSOF 512631.49N  0012846.13W
ELSOX 510000N  0140000W
ELVOS 524201N  0011825W
ELWIS 514547.16N  0023149.08W
EMBOR 525748.00N  0011745.25W
EMGAT 550947.37N  0044511.90W
EMJEE 520354.62N  0015841.73W
EMKAD 511449.88N  0004233.94E
EMKUK 515837.47N  0012114.72W
EMLON 531220.44N  0023000.00E
EMPER 490000N  0090000W
EMWIP 500319.72N  0031908.98W
ENCOD 531959.32N  0002423.92W
ENDEQ 532644.38N  0053000.00W
ENHAQ 512422.69N  0014313.40W
ENHEL 501354.15N  0031523.42W
ENIPI 550110.78N  0031510.23W
ENITO 524804.89N  0022803.26E
ENJEX 520321.06N  0060227.78W
ENUKU 561400N  0033819W
EPACE 511420.88N  0033111.46W
EPLEF 495531.78N  0030044.62W
EPOXI 531958.70N  0032717.71W
EPUNA 503000N  0140000W
ERAKA 580000N  0100000W
ERDOG 592003.14N  0012503.64W
ERDUV 535234.66N  0041008.23W
ERGAB 540922N  0022312W
ERGUM 500725.13N  0014449.66W
ERING 513526.45N  0013643.00E
ERKEX 505240.62N  0011936.96E
ERKIT 540148.85N  0004948.85W
ERLOT 551714.26N  0003505.84W
ERNAN 541643.90N  0072333.97W
ERSON 562747.58N  0041823.67W
ESKDO 551756.00N  0031215.26W
ESTRY 533952.07N  0031542.28W
ETARI 553000N  0150000W
ETIGA 540239.17N  0044726.67W
ETILO 573000.00N  0100000.00W
ETNAH 514126.45N  0031423.74W
ETSOM 575331.02N  0093000.00W
ETVAX 505806.99N  0003556.27E
EVATA 510821.29N  0004557.52W
EVBEV 574709.60N  0074041.24W
EVEXU 504115.78N  0003440.86W
EVKAL 531546.99N  0002637.21W
EVMEK 514740.93N  0011217.66E
EVNAL 572430.67N  0093000.00W
EVNAS 514004.25N  0002638.37E
EVRIN 514656.45N  0063347.61W
EVSEM 514350.05N  0012745.14W
EVSON 532127N  0013949W
EVTAR 552751.18N  0001521.15W
EVTES 510454.66N  0011257.07W
EVTOL 521101.34N  0053114.02W
EXARO 510003.26N  0012249.54W
EXBUM 514829.61N  0031433.78W
EXFOB 502700.00N  0005500.00E
EXKIC 504453.02N  0033654.36W
EXMOR 511042.76N  0032135.11W
FACTU 522102.96N  0021713.23W
FADZU 515256.10N  0035854.33W
FANFE 514620.78N  0035248.88W
FEBWI 515327.13N  0031320.42W
FELCA 514930.86N  0033219.61W
FENIK 554254.65N  0041730.91W
FERIT 513759.23N  0003221.20E
FIFAH 515248.51N  0041534.00W
FIGZI 515734.77N  0023613.57W
FIMCA 501648.49N  0033000.82W
FINDO 562209.05N  0032748.80W
FINMA 515947.21N  0010313.34W
FITBO 521308.55N  0022412.55W
FIZED 533444.87N  0003917.40W
FONZU 504921.60N  0035358.82W
FORTY 575700.26N  0003544.60E
FOXLA 520157.13N  0041236.58W
FOYLE 560834.13N  0042256.41W
FRANE 512306.00N  0003739.40E
FYNER 560256.12N  0050655.19W
GAJIT 512040.02N  0020000.00W
GANKI 564548N  0025808W
GAPLI 500000N  0080000W
GARMI 500000.00N  0012249.59W
GARVA 574118.00N  0042941.35W
GASBA 515010.40N  0004852.85E
GASGU 511223.99N  0005736.02W
GASKO 541328.97N  0015721.30W
GAVEL 592300.00N  0012421.67W
GELPO 483839.06N  0093009.45W
GETNO 535547.97N  0032947.06W
GIBSO 504459.08N  0023107.33W
GIBSU 564547.28N  0031610.15E
GIGTO 533801.06N  0040550.62W
GIGUL 543626.27N  0031009.89E
GILDA 513605.68N  0003501.04E
GILTI 513413.01N  0020318.17E
GINGA 565530.15N  0093000.00W
GINIS 532738.95N  0045128.61W
GIPER 510000N  0120000W
GIPLO 533131N  0004723W
GIRLI 544240.51N  0014811.49W
GIRVA 551107.99N  0045346.67W
GISOK 513008.62N  0050727.62W
GITUS 502000.14N  0054159.89W
GIVEM 552753.52N  0001452.78E
GIVPO 531709.77N  0025209.02E
GIVUN 504358.45N  0004803.14W
GLESK 565400.00N  0024745.28W
GOBNU 512052.92N  0010625.12W
GODLU 510958.44N  0011704.26E
GODOS 531456.55N  0032546.79E
GODPA 525900N  0031001W
GOGSI 511727.16N  0010002.31W
GOKTU 501504.87N  0012244.57W
GOLES 533629.08N  0010500.37W
GOLVO 542440.69N  0033507.52E
GOMOT 555509.60N  0003239.12W
GOMUP 570000N  0100000W
GONAN 450000N  0140000W
GOREV 560312N  0050000E
GOSAM 554719.18N  0041202.10W
GOTGO 552506.55N  0020850.44E
GOTNA 543541.43N  0053552.85W
GOXUL 512132.02N  0001033.49W
GRICE 561148.00N  0034107.79W
GROVE 522337.76N  0015543.72W
GUNPA 610000N  0000000E
GUNSO 490310N  0114606W
GUNTU 533537.40N  0030953.64W
GUSSI 571246.93N  0040726.86W
HABCI 511401.12N  0001644.96E
HALIF 534406.31N  0013450.10W
HANKY 510645.98N  0010751.00W
HARDY 502815.75N  0002928.04E
HASTY 504342.46N  0003200.37E
HAVEN 552740.00N  0025946.67W
HAWFA 513208.71N  0023812.55W
HAWKE 502226.57N  0000524.77E
HAZEL 510019.03N  0005904.06W
HEKXA 513103.61N  0012026.55W
HEMEL 514820.00N  0002509.78W
HERON 552035.29N  0050000.00W
HILLY 512006.04N  0001437.38E
HOLLY 505312.18N  0000542.23W
HOTXI 511506.35N  0020000.00W
IBGON 510047.24N  0004758.48W
IBNID 503143.71N  0014708.46W
IBOLU 562310N  0030803W
IBRAR 533154.28N  0034110.87W
IBROD 563000N  0100000W
IBTES 542625.20N  0050315.12W
ICCIN 513936.80N  0024458.74W
ICOSA 513748.09N  0035210.14W
ICTAM 513137.37N  0010948.12W
IDESI 515351.74N  0015308.08E
IDEXA 532814N  0050951W
IDGAS 541422.81N  0043329.47W
IDITU 513224.79N  0005837.35E
IDKOL 540543N  0015945W
ILLOC 515517.20N  0001056.60E
ILZIC 503518.71N  0033844.20W
IMVUR 511028.90N  0003156.40W
INBAS 564200.00N  0041459.11W
INBOB 553624.86N  0050000.00E
INDOX 511839.55N  0010114.04W
INFEC 513237.73N  0041130.99W
INFUS 515725.85N  0031221.35W
INGUR 514241.67N  0025136.75W
INKEK 503853N  0003209W
INKOB 535216.19N  0042414.43W
INLIM 515422.98N  0011912.90E
INNUF 590705.41N  0080234.75W
INPIP 545235.54N  0025346.10W
INPUT 551818.30N  0043905.37E
INREV 550857.44N  0030539.46W
INVON 552702.19N  0021835.87W
IPDOR 552239N  0031545W
IPKUS 513152.43N  0002318.58E
IPNOX 541340N  0024222W
IPRIL 514028.81N  0001335.35W
IPSAD 552145N  0024114W
IPSET 543105.63N  0052708.92W
IPSIR 540454N  0015657W
IRKUM 525947.90N  0052239.45W
IRKUN 505516N  0012800E
ITSUX 560259.94N  0033000.00E
ITVIP 511713.75N  0010312.30E
IVLOD 530746N  0030919W
IXURA 520405N  0012540W
IZLAW 510325.45N  0032251.31W
JACKO 514408.65N  0012536.00E
JETZI 513027.09N  0035211.94W
JOZMA 503738.14N  0035635.42W
JUMZI 521943.58N  0002430.31W
KAMJU 523450.15N  0023150.54W
KAPEX 504029.70N  0015059.80W
KARNO 525339.55N  0025354.05W
KATHY 503113.59N  0012000.23W
KAWGE 520227.50N  0053242.80W
KEGUN 531132.90N  0030901.35W
KELLY 535419.47N  0042150.52W
KEMPY 520738.51N  0003845.57E
KENET 513113.63N  0012718.00W
KEPAD 524835.41N  0022844.28W
KESEG 600058N  0060056W
KESIX 565700N  0140000W
KIDLI 514617.00N  0012140.87W
KIPWI 520757.35N  0031041.87W
KISWO 523727.16N  0030824.49W
KITFE 514407.29N  0020715.54W
KLAKI 502216.59N  0030754.14W
KLONN 582324.44N  0024944.12E
KOBBI 514113.77N  0000918.34W
KOGAD 493000N  0150000W
KOKAL 585734.82N  0025338.21W
KOKIB 543000N  0140000W
KOLAG 530236.62N  0031517.67E
KOLID 533425.70N  0024520.23W
KONAN 510750.75N  0020000.00E
KOPUL 513231.76N  0010813.84E
KORXA 514214.41N  0044718.68W
KOTEM 500000.00N  0010313.83W
KRAGY 520710.73N  0045655.16W
KUBAX 525633.93N  0025713.20E
KUGUR 553000N  0100000W
KUKIS 514156.23N  0030436.53W
KUMIL 503431.39N  0013638.81W
KUNAV 503054N  0010356E
KUVOX 580458.86N  0073623.54W
KUXEM 531511.07N  0024046.76W
LAGAV 565335.12N  0041210.37W
LAKEY 541420.00N  0025852.38W
LAMIX 531828.66N  0004055.52W
LAMMA 555130.00N  0024603.39W
LAMRO 570151.49N  0033309.09E
LAMSO 524358.43N  0025939.68E
LANAK 554200.87N  0035618.64W
LANON 522551.90N  0042220.94W
LANPI 521115.07N  0052329.75W
LANVA 534347.86N  0042637.51W
LAPRA 520707.18N  0011236.45E
LARCK 505441.83N  0002647.93E
LARDI 533616.09N  0033057.16E
LARGA 545149.54N  0040911.97E
LARLA 492241.13N  0070715.22W
LASNO 483554N  0090000W
LATMU 531525N  0020522E
LAVRI 511549N  0003449E
LEDBO 523235.09N  0020607.51E
LEDGO 511423.78N  0073404.65W
LEGRO 531934.86N  0013045.89E
LEKCI 513440.46N  0025314.66W
LELDO 534259.53N  0040507.00W
LELNA 495856.80N  0020623.42W
LEMGU 522421.56N  0052236.38W
LESLU 510000N  0080000W
LESNI 573233.14N  0011622.40W
LESRA 552307.98N  0050000.00E
LESTA 524427.09N  0010419.42W
LIBBA 554326.21N  0034443.21W
LIBSO 533129.33N  0000536.32E
LIFFY 532848.28N  0053000.00W
LIFOX 495220.46N  0031022.75W
LIMKA 543026.50N  0051311.22W
LINDY 512814.12N  0010257.19W
LIPGO 530350.13N  0053000.00W
LISBO 543130.00N  0060524.10W
LISTO 530835.93N  0021156.54W
LIVSU 514148.74N  0005057.72E
LIZAD 493525.24N  0041948.55W
LOFFO 515012.00N  0003556.37E
LOGAN 514451.32N  0013642.58E
LOMON 560345.57N  0043447.86W
LOMVO 531615.87N  0051045.82W
LONAM 535022.32N  0035633.03E
LOREL 520050.20N  0000309.52W
LORKU 495618.10N  0022215.64W
LORTA 553145.72N  0035630.83W
LOVEL 531506.00N  0021627.98W
LUCCO 552048.54N  0043341.11W
LUCSA 523706.60N  0025656.18W
LUFMA 510448.01N  0031438.16W
LUGIS 500000.00N  0005220.10W
LULOX 502200N  0080000W
LUSEN 603000.00N  0100000.00W
LUSIV 554001.54N  0041440.50W
LUSOD 535622.70N  0041926.37W
LUTIP 531521.89N  0044415.59W
LUTOV 551421.66N  0100000.00W
LUXIV 510510.63N  0004657.06W
LUXTO 520830.66N  0020338.38W
LYNAS 532633.02N  0042000.00W
MADAD 555447.35N  0014402.48W
MAGEE 544729.53N  0053630.02W
MAKUX 535829.90N  0045227.89W
MALUD 532448.17N  0033630.30W
MAMUL 532505.20N  0011648.45W
MANGO 514133.88N  0004725.58E
MANIG 494707.01N  0031533.72W
MARUK 501446.56N  0020420.41W
MASOP 540921.02N  0042115.26W
MATCH 514645.20N  0001500.00E
MATIK 610000N  0080400W
MATUT 541017.23N  0043821.89W
MAVET 540257N  0033104W
MAXIT 511459.08N  0003342.83W
MAYLA 513740.76N  0004311.80E
MEDOG 515701.32N  0033257.83W
MEGEL 522057.94N  0020425.20E
MEZRE 500200.00N  0001200.00W
MIDJO 524754.42N  0024827.24W
MIMFO 511358.23N  0002930.43E
MIMKU 560000N  0100000W
MIMVA 530603.21N  0031812.63E
MIPVO 521329N  0013609E
MIRSI 533216.69N  0024242.16W
MITSO 533906.86N  0005337.75W
MIVLA 504630.00N  0011558.02W
MOCHA 593255.50N  0012159.47W
MOCQO 522748.08N  0032037.20W
MODGO 602642.86N  0073955.20W
MODMI 511400.99N  0002909.99W
MOFWE 524839.37N  0031323.42W
MOGLI 521830.00N  0001608.63W
MOGLO 553000N  0140000W
MOGMO 532443N  0011251W
MOGTA 531008N  0023810W
MOKBU 511610.10N  0012913.78E
MOLAK 543648.90N  0093022.73W
MOLIX 524919.21N  0030407.22E
MONAV 582306.02N  0013811.02W
MONTY 525334.00N  0031026.44W
MOPAT 512955.20N  0070537.23W
MORAG 524510N  0053000W
MOREZ 511233.91N  0002948.60W
MOSUN 515337.69N  0022610.09W
MOTOX 505727.52N  0012800.00E
MOVEN 520342.81N  0014846.72W
MUCTE 521031.13N  0011225.43E
MULYM 514917.14N  0024657.01W
NAKID 494254.09N  0043722.57W
NALAN 610000N  0060000W
NALAX 532859.89N  0002405.94E
NANEV 573428.67N  0022713.91W
NANTI 530814.54N  0023400.51W
NANUM 520134.97N  0013747.00W
NAPEX 531222.64N  0005139.78W
NATEB 550218.41N  0014154.13W
NATKO 532711.99N  0043806.92W
NAVEL 553513.43N  0005030.70E
NAVPI 523249.58N  0025025.80E
NAVSO 551322.02N  0034848.63W
NAXAT 514721N  0015756W
NAXIL 565724N  0024326W
NEDEX 515237.17N  0012819.67W
NEDUL 503958.00N  0013251.86W
NELBO 542924.15N  0051810.39W
NELKO 504214.18N  0005717.79W
NELSA 535148.00N  0021105.27W
NEPNA 512958.33N  0002656.55E
NERTU 490000N  0140000W
NESDI 570718.00N  0040848.32W
NETKI 550000N  0140000W
NETVU 502445.00N  0002854.00E
NEVIL 500000.00N  0002205.64W
NEVIS 564143.27N  0043240.70W
NEVRI 540406.03N  0061611.42W
NEXUS 561243.34N  0015040.99W
NIBDA 510052.20N  0005501.48W
NIBOG 550000N  0100000W
NICXI 520046.40N  0050317.78W
NIDGO 505657.98N  0004607.77W
NIGIT 511846.96N  0011014.71W
NILAV 450000N  0132500W
NILON 513546.46N  0003803.93E
NIMAT 535754.10N  0054431.75W
NINEB 540344.27N  0040741.84W
NINEX 585119.55N  0093000.00W
NIPIT 542709.29N  0082409.78W
NIRIF 521755.87N  0053404.33W
NISBI 532129N  0003921W
NISKA 541500.00N  0023033.35W
NIVKO 505605.77N  0003227.54E
NIVUN 573411.91N  0040812.72E
NOBDO 550453.28N  0024747.63E
NOCAD 535836.63N  0045913.06W
NOKIN 530436.00N  0025258.25W
NOMSU 532806.04N  0032603.79W
NONVA 513846.45N  0012144.31E
NOPKI 540515.93N  0042608.29W
NORBO 553545.36N  0044543.46W
NORLA 513708.84N  0065211.29W
NORRY 512847.11N  0010724.13W
NOSLO 532253.72N  0033841.89W
NOTGI 503510.14N  0002502.94W
NOVBA 561200N  0031051W
NOVMA 510211.79N  0004514.92W
NOZHU 494141.05N  0034552.48W
NUBRI 512016.68N  0011355.99W
NUCHU 512808.10N  0014035.43W
NUDNA 520354.90N  0005016.56E
NUGBO 515821.96N  0000412.09W
NUGRA 530146.43N  0021813.52W
NULGU 505216.60N  0015939.01W
NUMPI 540840.17N  0053536.26W
OBOXA 541035.55N  0015420.13W
OBUBA 574640.41N  0073319.04W
OBUNI 535440N  0024433W
OCTIZ 512425.86N  0022753.73W
ODIGI 551144.28N  0032539.03W
ODMIX 565812.06N  0012802.95E
ODMOS 544526.32N  0030252.23E
ODNEK 533437.20N  0001813.05W
ODPEX 592435.66N  0093000.00W
ODREP 500000.00N  0013007.46W
ODROB 513915.11N  0015445.17E
ODUKU 513531.78N  0001715.47E
ODVIK 510957.40N  0002909.33E
ODVOD 520755.98N  0000852.98E
OFJES 521302.03N  0003929.77E
OFSOX 520145.18N  0051143.62W
OGLUN 512844.40N  0033721.36W
OGTAW 524807.11N  0025512.39W
OGTUG 534012N  0050850W
OKNOB 552144.78N  0044942.12W
OKPAL 564921N  0020435W
OKSAW 514215.31N  0014108.54W
OKTAD 514904.47N  0023246.30W
OKVAP 505748.96N  0011955.98E
OLGUD 504356.27N  0013121.75W
OLNEY 520740.22N  0004403.32W
OLPOP 540532N  0023208W
OMOKO 485020.30N  0120000.00W
ORIST 500000N  0015042W
ORSUM 570307.47N  0051741.00W
ORTAC 495957.02N  0020018.02W
ORTAV 593000.00N  0100000.00W
ORVIK 593817.75N  0004008.65E
ORVUL 551038.52N  0041007.02W
OSBON 610000N  0050000W
OSBOX 564823N  0124806W
OSDEB 505654.53N  0002447.85E
OSKOT 522029.96N  0020330.27W
OSLEL 572858.48N  0013158.07W
OSMEG 550826N  0040603W
OSNUG 505336.26N  0020013.95W
OSPOL 500900.00N  0001107.84W
OSSEP 520317.32N  0024820.85W
OSWEZ 524832.27N  0030915.07W
OTBED 531716.71N  0000154.61E
OTBUN 551650.10N  0022600.00W
OTLAB 552436.05N  0013245.59E
OTMET 504055.06N  0023053.37W
OTSID 511022.54N  0001351.01W
OVDAN 575320.66N  0001818.06E
OVFOX 511658.25N  0062553.43W
OXCUD 515423.03N  0024906.11W
OXDUF 520636.20N  0001900.00E
OXLOW 510154.80N  0020000.00W
OZBOC 521523.66N  0021104.56W
OZZIL 513821.34N  0022549.17W
OZZOT 514028.93N  0000952.93W
PAAVO 515149.03N  0005115.76E
PACSE 512226.78N  0030650.70W
PAVLO 505604.77N  0055344.28W
PAWDE 511453.21N  0000216.94E
PEDIG 524447.59N  0014309.97W
PEGZA 513730.55N  0030609.50W
PELET 543912.33N  0032551.54E
PEMOB 520837.77N  0050941.13W
PEMOS 610000N  0040000W
PENIL 533657.47N  0033948.72W
PENUN 570635.65N  0045010.79E
PENUX 510632N  0003412E
PENWU 514630.59N  0043510.52W
PEPEG 540106.49N  0043105.30W
PEPIN 595931.24N  0000054.01E
PEPIS 511147.95N  0011437.22W
PEPOD 541616.31N  0053409.26W
PEPUL 521603.00N  0015314.37W
PEPZE 523746.62N  0031952.98W
PERUP 514233.95N  0025632.40W
PETIL 555619.93N  0050000.00E
PETOX 573333N  0014902W
PEWBI 511851.01N  0050146.28W
PIBUX 513458.88N  0014657.42E
PIGOT 522942.57N  0010407.08W
PIKIL 560000N  0150000W
PILIP 502003.05N  0010026.13W
PIPAR 560700.00N  0031205.74W
PIPEM 580922.55N  0034418.86W
PIPIN 523636.06N  0005630.04W
PIXAM 520447N  0015650E
PIXUP 520151N  0010640W
POMAX 513137.63N  0020452.42W
POTON 520504.32N  0002537.78W
PUFAX 521852.01N  0012042.20W
QUSHI 530629.30N  0014629.41W
RAMID 525727.79N  0023000.00E
RAMOX 533936.72N  0045022.41W
RAPIX 512638.39N  0020000.00E
RAPUM 545518.28N  0015258.08W
RATKA 493000N  0080000W
RATLO 515929.13N  0014055.18E
RATPU 565532N  0020659W
RATSU 610000N  0100000W
RAVDI 592957.26N  0012242.18W
