,route,name,coordinates_bearing,distance,vertical_limits,ifr_limits_even,ifr_limits_odd,del1,del2,del3
78,FL 65,,,,,,,,,
79,FL430,,,,,,,,,
80,FL80,,,,,,,,,
81,FL450,,,,,,,,,
82,FL250,,,,,,,,,
83,∆,HEKXA,513103.61N  0012026.55W,513103.61N  0012026.55W,,,,,,
84,(RNAV 1),(RNAV 1),288°  108°,12.4 NM,FL 460  FL 65,evenFL430FL80,oddFL450FL250,(16),,
85,288°,,,,,,,,,
86,108°,,,,,,,,,
87,FL 460,,,,,,,,,
88,FL 65,,,,,,,,,
89,FL430,,,,,,,,,
90,FL80,,,,,,,,,
91,FL450,,,,,,,,,
92,FL250,,,,,,,,,
93,∆,SAWPE,513504.67N  0013916.42W,513504.67N  0013916.42W,,,,(17),,
94,(RNAV 1),(RNAV 1),276° -,9.0 NM,FL 245  FL 65,evenFL240FL80,,(18),,
95,276°,,,,,,,,,
96,-,,,,,,,,,
97,FL 245,,,,,,,,,
98,FL 65,,,,,,,,,
99,FL240,,,,,,,,,
100,FL80,,,,,,,,,
101,∆,ASHUM,513607.25N  0015336.46W,513607.25N  0015336.46W,,,,,,
102,(RNAV 1),(RNAV 1),276° -,6.0 NM,FL 245  FL 65,evenFL240FL80,,(19),,
103,276°,,,,,,,,,
104,-,,,,,,,,,
105,FL 245,,,,,,,,,
106,FL 65,,,,,,,,,
107,FL240,,,,,,,,,
108,FL80,,,,,,,,,
109,∆,CONKO,513648.00N  0020310.18W,513648.00N  0020310.18W,,,,,,
110,(RNAV 1),(RNAV 1),276°  096°,14.2 NM,FL 245  FL 75,evenFL240FL80,oddFL230FL90,(20),,
111,276°,,,,,,,,,
112,096°,,,,,,,,,
113,FL 245,,,,,,,,,
114,FL 75,,,,,,,,,
115,FL240,,,,,,,,,
116,FL80,,,,,,,,,
117,FL230,,,,,,,,,
118,FL90,,,,,,,,,
119,∆,OZZIL,513821.34N  0022549.17W,513821.34N  0022549.17W,,,,(21),,
120,(RNAV 1),(RNAV 1),276°  096°,12.0 NM,FL 245  FL 75,evenFL240FL80,oddFL230FL90,(22),,
121,276°,,,,,,,,,
122,096°,,,,,,,,,
123,FL 245,,,,,,,,,
124,FL 75,,,,,,,,,
125,FL240,,,,,,,,,
126,FL80,,,,,,,,,
127,FL230,,,,,,,,,
128,FL90,,,,,,,,,
129,∆,ICCIN,513936.80N  0024458.74W,513936.80N  0024458.74W,,,,,,
130,(RNAV 1),(RNAV 1),276°  096°,18.4 NM,FL 245  FL 95,evenFL240FL100,oddFL230FL110,(23),,
131,276°,,,,,,,,,
132,096°,,,,,,,,,
133,FL 245,,,,,,,,,
134,FL 95,,,,,,,,,
135,FL240,,,,,,,,,
136,FL100,,,,,,,,,
137,FL230,,,,,,,,,
138,FL110,,,,,,,,,
139,∆,ETNAH,514126.45N  0031423.74W,514126.45N  0031423.74W,,,,,,
140,(RNAV 1),(RNAV 1),276°  095°,12.3 NM,FL 245  FL 95,evenFL240FL100,oddFL230FL110,(24),,
141,276°,,,,,,,,,
142,095°,,,,,,,,,
143,FL 245,,,,,,,,,
144,FL 95,,,,,,,,,
145,FL240,,,,,,,,,
146,FL100,,,,,,,,,
147,FL230,,,,,,,,,
148,FL110,,,,,,,,,
149,∆,ZIPWE,514235.40N  0033400.70W,514235.40N  0033400.70W,,,,(25),,
150,(RNAV 1),(RNAV 1),- 102°,4.3 NM,FL 245  FL 95,,oddFL230FL110,(26),,
151,-,,,,,,,,,
152,102°,,,,,,,,,
153,FL 245,,,,,,,,,
154,FL 95,,,,,,,,,
155,FL230,,,,,,,,,
156,FL110,,,,,,,,,
157,∆,EGRUF,514327.72N  0034042.18W,514327.72N  0034042.18W,,,,,,
158,(RNAV 1),(RNAV 1),- 102°,8.0 NM,FL 245  FL 125,,oddFL230FL130,(27),,
159,-,,,,,,,,,
160,102°,,,,,,,,,
161,FL 245,,,,,,,,,
162,FL 125,,,,,,,,,
163,FL230,,,,,,,,,
164,FL130,,,,,,,,,
165,∆,AXNEF,514505.23N  0035319.14W,514505.23N  0035319.14W,,,,,,
166,(RNAV 1),(RNAV 1),- 102°,5.3 NM,FL 245  FL 145,,oddFL230FL150,(28),,
167,-,,,,,,,,,
168,102°,,,,,,,,,
169,FL 245,,,,,,,,,
170,FL 145,,,,,,,,,
171,FL230,,,,,,,,,
172,FL150,,,,,,,,,
173,∆,AMWAB,514608.52N  0040136.69W,514608.52N  0040136.69W,,,,,,
174,(RNAV 1),(RNAV 1),- 102°,9.8 NM,FL 245  FL 155,,oddFL230FL170,(29),,
175,-,,,,,,,,,
176,102°,,,,,,,,,
177,FL 245,,,,,,,,,
178,FL 155,,,,,,,,,
179,FL230,,,,,,,,,
180,FL170,,,,,,,,,
181,∆,BAJJA,514805.01N  0041705.77W,514805.01N  0041705.77W,,,,,,
182,(RNAV 1),(RNAV 1),- 102°,17.6 NM,FL 245  FL 155,,oddFL230FL170,(30),,
183,-,,,,,,,,,
184,102°,,,,,,,,,
185,FL 245,,,,,,,,,
186,FL 155,,,,,,,,,
187,FL230,,,,,,,,,
188,FL170,,,,,,,,,
189,∆,AGCAT,515128.74N  0044454.82W,515128.74N  0044454.82W,,,,(31),,
190,(RNAV),(RNAV),,,,,,(32),,
191,∆,NICXI,520046.40N  0050317.78W,520046.40N  0050317.78W,,,,(33),,
192,(RNAV 5),(RNAV 5),311° -,16.3 NM,FL 245  FL 155,evenFL240FL160,,(34),,
193,311°,,,,,,,,,
194,-,,,,,,,,,
195,FL 245,,,,,,,,,
196,FL 155,,,,,,,,,
197,FL240,,,,,,,,,
198,FL160,,,,,,,,,
199,∆,LANPI,521115.07N  0052329.75W,521115.07N  0052329.75W,,,,,,
200,(RNAV 5),(RNAV 5),351° -,12.4 NM,FL 245  FL 155,evenFL240FL160,,(50),,
201,351°,,,,,,,,,
202,-,,,,,,,,,
203,FL 245,,,,,,,,,
204,FL 155,,,,,,,,,
205,FL240,,,,,,,,,
206,FL160,,,,,,,,,
207,∆,TIBGA,522326.45N  0052705.01W,522326.45N  0052705.01W,,,,,,
208,(RNAV 5),(RNAV 5),351° -,10.0 NM,FL 245  FL 155,evenFL240FL160,,(51),,
209,351°,,,,,,,,,
210,-,,,,,,,,,
211,FL 245,,,,,,,,,
212,FL 155,,,,,,,,,
213,FL240,,,,,,,,,
214,FL160,,,,,,,,,
215,∆,VATRY,523316N  0053000W,523316N  0053000W,,,,(52),,
