,route,name,coordinates_bearing,distance,vertical_limits,ifr_limits_even,ifr_limits_odd,del1,del2,del3
79,∆,EDUXO,532424N  0011301W,532424N  0011301W,,,,(12),,
80,(RNAV 5),(RNAV 5),- 107°,2.4 NM,FL 460  FL 85,,oddFL450FL90,(13),,
81,-,,,,,,,,,
82,107°,,,,,,,,,
83,FL 460,,,,,,,,,
84,FL 85,,,,,,,,,
85,FL450,,,,,,,,,
86,FL90,,,,,,,,,
87,∆,MAMUL,532505.20N  0011648.45W,532505.20N  0011648.45W,GAM R304 14.5 NM 115 FT,GAM R304 14.5 NM 115 FT,GAM R304 14.5 NM 115 FT,(14),,
88,(RNAV 5),(RNAV 5),- 107°,11.6 NM,FL 460  FL 85,,oddFL450FL90,(15),,
89,-,,,,,,,,,
90,107°,,,,,,,,,
91,FL 460,,,,,,,,,
92,FL 85,,,,,,,,,
93,FL450,,,,,,,,,
94,FL90,,,,,,,,,
95,∆,ELNOD,532826N  0013524W,532826N  0013524W,,,,,,
96,(RNAV 5),(RNAV 5),- 107°,11.3 NM,FL 460  FL 85,,oddFL450FL90,(16),,
97,-,,,,,,,,,
98,107°,,,,,,,,,
99,FL 460,,,,,,,,,
100,FL 85,,,,,,,,,
101,FL450,,,,,,,,,
102,FL90,,,,,,,,,
103,∆,DESIG,533138.13N  0015333.70W,533138.13N  0015333.70W,POL R151 15.0 NM 1400 FT,POL R151 15.0 NM 1400 FT,POL R151 15.0 NM 1400 FT,(17),,
104,(RNAV 5),(RNAV 5),- 112°,12.1 NM,FL 460  FL 245,,oddFL450FL250,(18),,
105,-,,,,,,,,,
106,112°,,,,,,,,,
107,FL 460,,,,,,,,,
108,FL 245,,,,,,,,,
109,FL450,,,,,,,,,
110,FL250,,,,,,,,,
111,∆,TENSO,533601.89N  0021227.00W,533601.89N  0021227.00W,,,,,,
112,(RNAV 5),(RNAV 5),292°  111°,48.8 NM,FL 460  FL 245,evenFL430FL260,oddFL450FL250,(19),,
113,292°,,,,,,,,,
114,111°,,,,,,,,,
115,FL 460,,,,,,,,,
116,FL 245,,,,,,,,,
117,FL430,,,,,,,,,
118,FL260,,,,,,,,,
119,FL450,,,,,,,,,
120,FL250,,,,,,,,,
121,∆,BELOX,535316.37N  0032923.15W,535316.37N  0032923.15W,,,,(20),,
122,(RNAV),(RNAV),,,,,,(21),,
123,∆,ISLE OF MAN  VOR/DME  (  IOM  ),540400.72N  0044548.51W,540400.72N  0044548.51W,,,,(22),,
124,(RNAV 5),(RNAV 5),- 115°,31.0 NM,FL 255  FL 75,,oddFL250FL90,(23),,
125,-,,,,,,,,,
126,115°,,,,,,,,,
127,FL 255,,,,,,,,,
128,FL 75,,,,,,,,,
129,FL250,,,,,,,,,
130,FL90,,,,,,,,,
131,∆,PEPOD,541616.31N  0053409.26W,541616.31N  0053409.26W,,,,(24),,
132,(RNAV 5),(RNAV 5),- 132°,23.8 NM,FL 255  FL 75,,oddFL250FL90,(25),,
133,-,,,,,,,,,
134,132°,,,,,,,,,
135,FL 255,,,,,,,,,
136,FL 75,,,,,,,,,
137,FL250,,,,,,,,,
138,FL90,,,,,,,,,
139,∆,LISBO,543130.00N  0060524.10W,543130.00N  0060524.10W,,,,(26),,
