,data,unit,callsign,frequency,remarks
10,"FAIRFORD ATZ  A circle, 2.5 NM radius, centred at 514101N 0014724W on longest notified runway (09/27)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: D",BRIZE NORTON,BRIZE ZONE  English  H24,119.000 MHz  ATC,Elevation: 285 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: Airspace Class: D/G. Partly within Brize Norton CTR.
11,"HALTON ATZ  A circle, 2 NM radius, centred at 514732N 0004411W on longest notified runway (02/20)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",HALTON,HALTON RADIO  English  0900-2000 (0800-1900) or SS+15.,130.425 MHz  A/G,Elevation: 369 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service.
12,"HONINGTON ATZ  A circle, 2 NM radius, centred at 522036N 0004648E on longest notified runway (08/26)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",HONINGTON,HONINGTON RADIO  English  Sat-Sun 0830-1700 (0730-1600). Other times by NOTAM.,124.105 MHz  A/G,Elevation: 174 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note 1: Western side of ATZ overlaps the Lakenheath/Mildenhall CMATZ.
13,"LAKENHEATH ATZ  A circle, 2.5 NM radius, centred at 522434N 0003340E on longest notified runway (06/24)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",LAKENHEATH,LAKENHEATH RADAR  English  H24,128.900 MHz  ATC,Elevation: 32 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: Sat-Sun 0001-0859 (0001-0759) and Sat-Sun 1700-2359 (1600-2359) no ATS provided. ATZ remains active H24.
14,"LEEMING ATZ  A circle, 2.5 NM radius, centred at 541733N 0013207W on longest notified runway (16/34)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",LEEMING,"LEEMING ZONE  English  Mon-Thu 0800-1800 (0700-1700); Fri 0900-1700 (0800-1600).  Mon-Thu 0800-1800 (0700-1700), Fri 0900-1700 (0800-1600).",133.375 MHz  ATC,Elevation: 132 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service.
15,"LEUCHARS ATZ  A circle, 2.5 NM radius, centred at 562230N 0025132W on longest notified runway (08/26)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",LEUCHARS,LEUCHARS RADAR  English  H24,126.500 MHz  ATC,Elevation: 38 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service.
16,"LITTLE RISSINGTON ATZ  A circle, 2 NM radius, centred at 515202N 0014139W on longest notified runway (04/22)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",LITTLE RISSINGTON,RISSINGTON RADIO  English  Sat-Sun and Public Holidays 0830-1800 (0730-1700).  Sat-Sun 0900-1700 (0800-1600).,120.775 MHz  A/G,Elevation: 731 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: Mil AGCS available during notified hours.  Elevation: 731 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: Mil AGCS available during notified hours. Further details available on 01400-264520.
17,"LOSSIEMOUTH ATZ  A circle, 2.5 NM radius, centred at 574224N574218N 0032016W0032020W on longest notified runway (05/23)(Geometric centre of runways).  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",LOSSIEMOUTH,LOSSIE RADAR  English  H24  Mon-Thu 0800-1800 (0700-1700); Fri 0800-1700 (0700-1600).,119.575 MHz  ATC,Elevation: 40 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service.
18,"MARHAM ATZ  A circle, 2.5 NM radius, centred at 523854N 0003302E on longest notified runway (06/24)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",MARHAM,MARHAM DIRECTOR  English  H24,124.150 MHz  ATC,"Elevation: 76 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: Outside of hours of ATS, ATZ remains active."
19,"MERRYFIELD ATZ  A circle, 2.5 NM radius, centred at 505747N 0025620W on longest notified runway (09/27)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",MERRYFIELD,MERRYFIELD TOWER  English  By NOTAM.,122.100 MHz  ATC,Elevation: 144 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service.
20,"MIDDLE WALLOP ATZ  A circle, 2 NM radius, centred at 510828N 0013422W  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",BOSCOMBE DOWN,BOSCOMBE ZONE  English  H24,126.700 MHz  ATC,"Elevation: 297 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: Outside of hours of ATS, ATZ remains active."
21,"MILDENHALL ATZ  A circle, 2.5 NM radius, centred at 522143N 0002911E on longest notified runway (11/29)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",LAKENHEATH,LAKENHEATH RADAR  English  H24,128.900 MHz  ATC,"Elevation: 34 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: Outside of hours of ATS, ATZ remains active."
22,"MONA ATZ  A circle, 2 NM radius, centred at 531533N 0042226W on longest notified runway (04/22)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",VALLEY,VALLEY RADAR  English  Mon-Thu 0800-2359 (0700-2300); Fri-Sun 0800-2200 (0700-2100).,125.225 MHz  ATC,Elevation: 202 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service.
23,"NETHERAVON ATZ  A circle, 2 NM radius, centred at 511453N 0014517W on longest notified runway (11/29)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",NETHERAVON,NETHERAVON INFORMATION  English  H24,128.300 MHz  AFIS,Elevation: 454 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: Aircraft flying within the ATZ are to call AFIS or DZ Radio on 128.300 MHz. If no answer make blind calls.
24,NORTH SEA REDUCED COORDINATION AREA  552528N 0024830E - 545747N 0031350E - 541820N 0033908E - 533948N 0031120E - 531015N 0024622E - 531935N 0013046E - 532900N 0002406E - 534303N 0012559W - 541036N 0015420W - 543206N 0014419W - 545236N 0025346W - 551650N 0022600W - 552650N 0013354W - 552700N 0011023W - 552733N 0010125W - 552751N 0001521W - 552754N 0001453E - 552436N 0013246E - 552507N 0020850E - 552517N 0022451E - 552528N 0024830E  Upper limit: FL660  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,128.130 MHz  (Note 8)  126.780 MHz  (Note 9),"Within Controlled Airspace at all levels, inclusive of FL 195 to FL 245, except during periods of notified activation of TRA 5, 6, 7A, 7B. Note 1: Within active TRA lower limit is raised to FL 245. Note 2: South of line DIGBI-ERLOT-GIVEM-BADGA and west of line BADGA-PELET-ROKAN-ROXAT and east of line ROXAT-NATEB. Note 3: Above FL 255 - North of ERKIT, south of ALASO, east of 0020000W and west of 0000000E. Note 4: South of 550000N and west of 0020000W. Note 5: Above FL 255 - North of 550000N and west of 0020000W. Note 6: Below FL 285 - North of L46, east of Y250 and UP17, west of M79. Note 7: Below FL 255 - North of BAVDO, south of ALASO, east of OTBUN and west of DIGBI. Note 8: Below FL 335 - Within EMLON-TENDO-ERKIT-MITSO-LEGRO. Note 9: Above FL 335 - Within EMLON-TENDO-ERKIT-MITSO-LEGRO."
25,NORTH SEA REDUCED COORDINATION AREA  552528N 0024830E - 545747N 0031350E - 541820N 0033908E - 533948N 0031120E - 531015N 0024622E - 531935N 0013046E - 532900N 0002406E - 534303N 0012559W - 541036N 0015420W - 543206N 0014419W - 545236N 0025346W - 551650N 0022600W - 552650N 0013354W - 552700N 0011023W - 552733N 0010125W - 552751N 0001521W - 552754N 0001453E - 552436N 0013246E - 552507N 0020850E - 552517N 0022451E - 552528N 0024830E  Upper limit: FL660  Lower limit: FL195  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.800 MHz  (Note 6)  135.855 MHz  (Note 5)  135.530 MHz  (Note 4)  121.325 MHz  (Note 2)  126.930 MHz  (Note 3)  124.500 MHz  (Note 7),"Within Controlled Airspace at all levels, inclusive of FL 195 to FL 245, except during periods of notified activation of TRA 5, 6, 7A, 7B. Note 1: Within active TRA lower limit is raised to FL 245. Note 2: South of line DIGBI-ERLOT-GIVEM-BADGA and west of line BADGA-PELET-ROKAN-ROXAT and east of line ROXAT-NATEB. Note 3: Above FL 255 - North of ERKIT, south of ALASO, east of 0020000W and west of 0000000E. Note 4: South of 550000N and west of 0020000W. Note 5: Above FL 255 - North of 550000N and west of 0020000W. Note 6: Below FL 285 - North of L46, east of Y250 and UP17, west of M79. Note 7: Below FL 255 - North of BAVDO, south of ALASO, east of OTBUN and west of DIGBI. Note 8: Below FL 335 - Within EMLON-TENDO-ERKIT-MITSO-LEGRO. Note 9: Above FL 335 - Within EMLON-TENDO-ERKIT-MITSO-LEGRO."
26,"NORTHOLT ATZ  A circle, 2 NM radius, centred at 513310N 0002511W on longest notified runway (07/25).  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: D",NORTHOLT,NORTHOLT APPROACH  English  H24,126.450 MHz  ATC,"Elevation 126 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: When Northolt aerodrome is closed, Heli routes/ATZ transits are controlled by Heathrow Radar (125.625 MHz)."
27,"ODIHAM ATZ  A circle, 2 NM radius, centred at 511403N 0005634W on longest notified runway (09/27)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",ODIHAM,ODIHAM APPROACH  English  H24,131.300 MHz  ATC,"Elevation: 405 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note 1: Odiham Approach, except weekends and PH, when the task may be carried out by Farnborough on Frequency 125.250 MHz. Note 2: Outside of hours of ATS, ATZ remains active."
28,PORTSMOUTH/FLEETLANDS ATZ  504810N 0010929W thence anti-clockwise by the arc of a circle radius 2 NM centred on 505007N 0011010W to 505054N 0011304W thence clockwise by the arc of a circle radius 2 NM centred on 504857N 0011224W to 505049N 0011117W - 504824N 0010921W thence clockwise by the arc of a circle radius 2 NM centred on 504857N 0011224W to 504810N 0010929W  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G,FLEETLANDS,"FLEETLANDS INFORMATION  English  Mon-Thu 0830-1700 (0730-1600), Fri 0830-1500 (0730-1400) or SS, whichever is earlier.",135.700 MHz  AFIS,Elevation: 27 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: Aircraft operations may be encountered outside of published hours.
29,"PREDANNACK ATZ  A circle, 2 NM radius, centred at 500007N 0051354W on longest notified runway (05/23)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",CULDROSE,CULDROSE APPROACH  English  H24  CULDROSE APPROACH  English  Mon-Fri 0800-1600 (0700-1500).,134.050 MHz  ATC  134.050 MHz  ATC,Elevation: 299 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service.
30,"SHAWBURY ATZ  A circle, 2 NM radius, centred at 524737N 0024005W on longest notified runway (18/36)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",SHAWBURY,SHAWBURY ZONE  English  H24  Mon-Fri 0745-1815 (0645-1715); Sat-Sun SR-SS.,133.150 MHz  ATC,Elevation: 248 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service.
31,"SYERSTON ATZ  A circle, 2 NM radius, centred at 530124N 0005442W on longest notified runway (06/24)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",SYERSTON,SYERSTON RADIO  English  Mon-Fri (Excluding Public Holidays) 0830-1700 (0730-1600); Sat-Sun and Public Holidays 0830-SS+15 (0730-SS+15).  Mon-Fri 0830-1700 (0730-1600); Sat-Sun 0830-SS+15 (0730-SS+15).,128.525 MHz  A/G,Elevation: 231 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: Mil ACGS available during notified hours.  Elevation: 231 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service.
32,"TERNHILL ATZ  A circle, 2 NM radius, centred at 525223N 0023156W on longest notified runway (05/23)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",SHAWBURY,SHAWBURY ZONE  English  By NOTAM.,133.150 MHz  ATC,"Elevation: 285 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: Weekend and out of hours, freecall Ternhill Radio for Aerodrome information freq 122.100 MHz."
33,"TOPCLIFFE ATZ  A circle, 2 NM radius, centred at 541226N 0012250W on longest notified runway (02/20)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",TOPCLIFFE,TOPCLIFFE RADIO  English  Sat-Sun and Public Holidays 0830-SS+15 (0730-SS+15).  Sat-Sun 0800-SS+15 (0700-SS+15).,121.450 MHz  ATC,"Elevation: 91 FT AMSL. Note 1: Mil AGCS available during notified hours. Note 2: Yorkshire Air Ambulance operate outside of ATZ hours, 0700-2200 (0600-2100) 7 days a week.  Elevation: 91 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: Yorkshire Air Ambulance operate 0700-2200 (0600-2100) 7 days a week."
34,"VALLEY ATZ  A circle, 2.5 NM radius, centred at 531453N 0043207W on longest notified runway (13/31)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",VALLEY,VALLEY RADAR  English  H24,125.225 MHz  ATC,"Elevation: 37 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: Outside of hours of ATS, ATZ remains active."
35,"WADDINGTON ATZ  A circle, 2.5 NM radius, centred at 530958N 0003126W on longest notified runway (02/20)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",WADDINGTON,WADDINGTON ZONE  English  H24  Mon-Fri 0800-1800 (0700-1700).,119.500 MHz  ATC,Elevation: 230 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service.
36,"WATTISHAM ATZ  A circle, 2.5 NM radius, centred at 520737N 0005719E on longest notified runway (05/23)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",WATTISHAM,WATTISHAM APPROACH  English  H24,125.800 MHz  ATC,Elevation: 283 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service.
37,"WITTERING ATZ  A circle, 2.5 NM radius, centred at 523647N 0002833W on longest notified runway (07/25)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",WITTERING,"WITTERING ZONE  English  H24  Mon-Fri 0800-1730 (0700-1630), Sat-Sun 0900-1700 (0800-1600).",119.675 MHz  ATC Note 1  ATC,Elevation: 273 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Caution: Unlit aircraft operate at night. Note 1: Primary Freq for Mil (234.075 MHz).  Elevation: 273 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: Civilian traffic joining Wittering will be given Wittering Tower freq 127.975 MHz. On no account free-call Wittering Tower for zone crossing service.
38,"WOODVALE ATZ  A circle, 2 NM radius, centred at 533454N 0030327W on longest notified runway (03/21)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",WOODVALE,"WOODVALE INFORMATION  English  Sun-Thu 0845-1745, or SS+30 (0745-1645, or SS+30) whichever is earlier.  Mon-Fri 0900-1745 or SS+30 whichever is earlier (0800-1645 or SS+30 whichever is earlier).",121.000 MHz  AFIS,"Elevation: 37 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note 1: AD may close earlier by NOTAM, AD status available from: Warton RADAR 129.530 MHz; Blackpool APP 119.955 MHz; Liverpool APP 119.855 MHz. Note 2: Police helicopter and other aerial activity H24. Note 3: OOH if Woodvale INFORMATION is not available, announce intentions and make standard R/T calls on 121.000 MHz.  Elevation: 37 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note 1: AD may close earlier by NOTAM, AD status available from: Warton APP 129.530 MHz; Blackpool APP 119.955 MHz; Liverpool APP 119.855 MHz. Note 2: Police helicopter and other aerial activity H24. Aircraft requested to announce intentions and make standard R/T calls on 121.000 MHz."
39,YEOVILTON ATZ  505817N 0024035W thence clockwise by the arc of a circle radius 2.5 NM centred on 510030N 0023844W to 505804N 0023747W - 505817N 0024035W  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G,YEOVILTON,YEOVIL RADAR  English  H24,127.350 MHz  ATC,"Elevation: 75 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: Police/SAR/Air Ambulance are approved to transit the ATZ without ATS provision. They should call Yeovil Tower 120.800 MHz when transiting, this freq is monitored when activity is taking place."
