,route,name,coordinates_bearing,distance,vertical_limits,ifr_limits_even,ifr_limits_odd,del1,del2,del3
75,-,,,,,,,,,
76,132°,,,,,,,,,
77,FL 460,,,,,,,,,
78,FL 145,,,,,,,,,
79,FL450,,,,,,,,,
80,FL150,,,,,,,,,
81,∆,AMPIT,531139.41N  0031132.59W,531139.41N  0031132.59W,,,,,,
82,(RNAV 5),(RNAV 5),- 132°,12.6 NM,FL 460  FL 145,,oddFL450FL150,(17),,
83,-,,,,,,,,,
84,132°,,,,,,,,,
85,FL 460,,,,,,,,,
86,FL 145,,,,,,,,,
87,FL450,,,,,,,,,
88,FL150,,,,,,,,,
89,∆,EPOXI,531958.70N  0032717.71W,531958.70N  0032717.71W,,,,,,
90,(RNAV 5),(RNAV 5),- 132°,7.3 NM,FL 460  FL 145,,oddFL450FL150,(18),,
91,-,,,,,,,,,
92,132°,,,,,,,,,
93,FL 460,,,,,,,,,
94,FL 145,,,,,,,,,
95,FL450,,,,,,,,,
96,FL150,,,,,,,,,
97,∆,MALUD,532448.17N  0033630.30W,532448.17N  0033630.30W,WAL R275 17.1 NM 55 FT,WAL R275 17.1 NM 55 FT,WAL R275 17.1 NM 55 FT,,,
98,(RNAV 5),(RNAV 5),- 128°,22.0 NM,FL 460  FL 145,,oddFL450FL150,(19),,
99,-,,,,,,,,,
100,128°,,,,,,,,,
101,FL 460,,,,,,,,,
102,FL 145,,,,,,,,,
103,FL450,,,,,,,,,
104,FL150,,,,,,,,,
105,∆,GIGTO,533801.06N  0040550.62W,533801.06N  0040550.62W,,,,,,
106,(RNAV 5),(RNAV 5),- 128°,18.3 NM,FL 460  FL 145,,oddFL450FL150,(20),,
107,-,,,,,,,,,
108,128°,,,,,,,,,
109,FL 460,,,,,,,,,
110,FL 145,,,,,,,,,
111,FL450,,,,,,,,,
112,FL150,,,,,,,,,
113,∆,SOSIM,534855.75N  0043030.46W,534855.75N  0043030.46W,,,,(21),,
114,(RNAV 5),(RNAV 5),- 128°,16.1 NM,FL 255  FL 145,,oddFL250FL150,(22),,
115,-,,,,,,,,,
116,128°,,,,,,,,,
117,FL 255,,,,,,,,,
118,FL 145,,,,,,,,,
119,FL250,,,,,,,,,
120,FL150,,,,,,,,,
121,∆,MAKUX,535829.90N  0045227.89W,535829.90N  0045227.89W,,,,,,
122,(RNAV 5),(RNAV 5),- 128°,22.0 NM,FL 255  FL 145,,oddFL250FL150,(23),,
123,-,,,,,,,,,
124,128°,,,,,,,,,
125,FL 255,,,,,,,,,
126,FL 145,,,,,,,,,
127,FL250,,,,,,,,,
128,FL150,,,,,,,,,
129,∆,VAKPO,541125.09N  0052239.23W,541125.09N  0052239.23W,,,,,,
130,(RNAV 5),(RNAV 5),- 128°,8.3 NM,FL 255  FL 145,,oddFL250FL150,(24),,
131,-,,,,,,,,,
132,128°,,,,,,,,,
133,FL 255,,,,,,,,,
134,FL 145,,,,,,,,,
135,FL250,,,,,,,,,
136,FL150,,,,,,,,,
137,∆,PEPOD,541616.31N  0053409.26W,541616.31N  0053409.26W,,,,(25),,
138,(RNAV 5),(RNAV 5),- 147°,17.9 NM,FL 255  FL 85,,oddFL250FL90,(26),,
139,-,,,,,,,,,
140,147°,,,,,,,,,
141,FL 255,,,,,,,,,
142,FL 85,,,,,,,,,
143,FL250,,,,,,,,,
144,FL90,,,,,,,,,
145,∆,DUFFY,543053.42N  0055138.80W,543053.42N  0055138.80W,,,,(27),,
